Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P48164|RS7B_YEAST	sp|P48164|RS7B_YEAST	sp|P48164|RS7B_YEAST 40S ribosomal protein S7-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS7B PE=1 SV=1	23.9604556898671	25.6440107365722	25.3781741611033	25.3995440392002	24.2186981802126	24.1535209747533	25.1317106939253	23.8453598219399	24.085759563307	25.3465021531459	25.2996511329591	25.7786424837434	25.3197089994016	24.1149543758428	24.2426962543291	24.1440636834676	24.1611527666157	NA	25.5109944505379	25.4516055200818	25.3487570700218	25.495503785433	24.0749861288781	24.64306411265	23.8690434336249	25.2942349980378	24.0104936997434
sp|P48563|MON2_YEAST	sp|P48563|MON2_YEAST	sp|P48563|MON2_YEAST Protein MON2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MON2 PE=1 SV=1	NA	22.5522338240985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P48589|RS12_YEAST	sp|P48589|RS12_YEAST	sp|P48589|RS12_YEAST 40S ribosomal protein S12 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS12 PE=1 SV=1	27.1265032462544	25.4140750882835	25.5694107428646	25.2797274895138	25.4300855397388	25.4109609752914	25.6803221501912	25.8635975428219	26.7131395053247	25.6561256588669	24.859508142047	25.5890259908745	25.3042705693607	27.0524622572497	26.3258232345977	25.7875954794505	25.9327708249092	25.563150713787	26.0706351213028	25.6375146480317	25.717285037509	25.2681019731376	25.6628865833415	25.6166284488078	25.1765698021192	25.1702968463441	27.0570365793143
sp|P48606|TBCA_YEAST	sp|P48606|TBCA_YEAST	sp|P48606|TBCA_YEAST Tubulin-specific chaperone A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RBL2 PE=1 SV=1	22.7754595028979	NA	22.3812787892194	22.2798266692429	NA	21.6759330079174	21.2831336770941	20.9993383358055	NA	22.7085794254984	21.2582952992443	21.5178514035092	22.4739828686983	22.7159574864947	NA	21.0840787372314	22.5637510353893	21.647063794163	21.0501930416516	22.3116454396237	22.5352054592987	NA	22.0693767438638	22.3682623040175	NA	22.7115630245963	22.5306884619342
sp|P49089|ASNS1_YEAST	sp|P49089|ASNS1_YEAST	sp|P49089|ASNS1_YEAST Asparagine synthetase [glutamine-hydrolyzing] 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ASN1 PE=1 SV=2	26.4014745535372	26.9229486898689	25.7838021900099	26.4821456462299	26.9360580721748	26.1254570210619	25.9175310232641	26.1613326094814	26.9981878188643	24.6442197172204	26.8215742964216	25.7550080511478	26.0039297359565	26.2159837075296	26.7021137869675	25.7998714525908	25.6589463951238	26.3090904539962	24.8066714942077	23.0151482868694	25.7768552011846	26.8345171980724	26.7644575079692	25.2517331480573	25.6988106828601	26.6819282190754	26.1445995116899
sp|P49090|ASNS2_YEAST	sp|P49090|ASNS2_YEAST	sp|P49090|ASNS2_YEAST Asparagine synthetase [glutamine-hydrolyzing] 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ASN2 PE=1 SV=2	25.1380764795067	25.252209464434	24.6681373409109	23.9776325845811	24.4535658726111	25.0208252622785	25.9235872959785	24.381023627371	24.5410033849809	24.6655623681131	24.3883032752588	23.9347382973696	24.4434774028515	24.2226699460724	25.4135334225907	25.104338213693	24.7513975669977	23.4113047167695	23.9856653674981	23.4943444575578	24.620273729752	24.5215174892856	23.8907839345461	25.0258982729506	23.3987635264523	24.1775155582556	23.6880475416353
sp|P49167|RL38_YEAST	sp|P49167|RL38_YEAST	sp|P49167|RL38_YEAST 60S ribosomal protein L38 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL38 PE=1 SV=1	25.1385986410535	25.4567296325304	25.526538855858	25.6737460079205	25.5345723341224	25.4816146783056	25.1927127644966	24.8381514094776	25.3036469685354	25.4146776421106	25.0498049666887	25.1807918745497	25.4717120928466	25.3817335329634	25.2329795291041	25.2140723377501	25.1491011105575	25.1094225003307	25.1968740503419	25.1222940361458	24.9313852513993	25.2898394609993	25.4880572011427	25.6966300455843	NA	25.3099260957573	25.4467681416398
sp|P49435|APT1_YEAST	sp|P49435|APT1_YEAST	sp|P49435|APT1_YEAST Adenine phosphoribosyltransferase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APT1 PE=1 SV=3	24.1374794919469	23.9596566229164	24.2082001062539	23.7930412498874	24.0089764596959	23.6284915972324	24.5932711846277	22.8828157846407	24.4383373293284	NA	24.5104065489302	24.1555394247445	24.2364956311526	24.0109039849852	NA	24.0990594551088	23.3075632533722	23.5422623654067	24.0723141093886	24.6140746516273	24.4041729657715	24.5422842236476	23.6706831559565	23.677516228377	23.888604082703	23.8601492044764	23.8143878157694
sp|P49573|CTR1_YEAST	sp|P49573|CTR1_YEAST	sp|P49573|CTR1_YEAST Copper transport protein CTR1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CTR1 PE=1 SV=1	19.4020705224719	19.5586772461099	19.2827988684371	NA	NA	19.4955913426956	19.078917535115	19.93831031296	19.6217157632229	19.2984135616192	19.1110028379231	NA	NA	19.4638107010901	19.5290616725413	NA	NA	NA	19.7654682300411	19.6295591048021	19.3746533660233	NA	NA	21.2996257890775	NA	NA	18.7160505297105
sp|P49723|RIR4_YEAST	sp|P49723|RIR4_YEAST	sp|P49723|RIR4_YEAST Ribonucleoside-diphosphate reductase small chain 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RNR4 PE=1 SV=1	27.0712127316477	27.0428945765593	27.1403856663857	26.824107950345	25.9600576873375	25.203528435572	26.8855847381684	26.4401146170482	26.9829697221001	27.2439226784438	26.2764189487851	27.0084864560448	27.0609240665691	27.0676486610644	27.2512316793527	26.3979174301658	26.986662910335	27.1114382824679	26.1951980515815	27.3453818184328	26.4092673331515	27.3021603356944	26.366239850013	26.5629535685151	27.2656964378407	27.5839837010397	27.4332937056331
sp|P49954|NIT3_YEAST	sp|P49954|NIT3_YEAST	sp|P49954|NIT3_YEAST Omega-amidase NIT3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NIT3 PE=1 SV=1	22.4037694531927	NA	NA	22.7520320732806	22.7210451812039	23.7410885450641	22.6100099825986	22.4402566567915	NA	23.7888562523679	NA	NA	23.0457385607903	22.6647904834489	22.7154729487754	22.6338033059108	NA	NA	22.7717937767155	22.9212254006522	NA	22.3568280996234	NA	23.0808685043883	21.3274689029331	22.8807339009954	22.6729983075852
sp|P50094|IMDH4_YEAST	sp|P50094|IMDH4_YEAST	sp|P50094|IMDH4_YEAST Inosine-5-monophosphate dehydrogenase 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMD4 PE=1 SV=1	NA	22.1013540441289	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4249536840566	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P50095|IMDH3_YEAST;sp|P38697|IMDH2_YEAST	sp|P50095|IMDH3_YEAST;sp|P38697|IMDH2_YEAST	sp|P50095|IMDH3_YEAST Inosine-5-monophosphate dehydrogenase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMD3 PE=1 SV=1;sp|P38697|IMDH2_YEAST Inosine-5-monophosphate dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 2045	25.8397725084584	24.8698703364581	26.129610050092	25.2341145240976	25.9438937075879	25.8740774567852	25.8735900190092	25.8717337980101	25.7605222686246	25.9375839599415	25.9180590202335	26.2733777514523	25.3686268749041	25.9794880127738	25.2833339347858	25.4596994451768	25.8680138431555	25.4918267013074	26.1662422373922	26.3079470763121	26.0434799892837	25.9357680054412	26.0378575412787	25.1723223608045	24.9565204023929	25.8868855547838	25.6023950868374
sp|P50107|LGUL_YEAST	sp|P50107|LGUL_YEAST	sp|P50107|LGUL_YEAST Lactoylglutathione lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GLO1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	20.699638247489	NA	NA	NA	NA	NA	NA	NA	21.6053524118294	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.8286964837002	NA	NA
sp|P50861|RIB4_YEAST	sp|P50861|RIB4_YEAST	sp|P50861|RIB4_YEAST 6,7-dimethyl-8-ribityllumazine synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RIB4 PE=1 SV=2	25.0072386801674	24.0176404306306	NA	26.2079317460727	24.8553174071798	NA	25.1023355957314	23.6866140341895	NA	24.6182091779111	25.2390317122418	25.363990057141	NA	25.1522353919222	24.1271738438424	NA	25.2201573310275	24.5900461895651	NA	23.9426700087058	22.5676919493903	24.8601330945693	25.6147873206162	23.9017260767176	23.6183011977492	23.7424309334826	25.1275239915596
sp|P51965ups|UB2E1_HUMAN_UPS	sp|P51965ups|UB2E1_HUMAN_UPS	sp|P51965ups|UB2E1_HUMAN_UPS Ubiquitin-conjugating enzyme E2 E1 (Chain 1-193, N terminal His tag)- Homo sapiens (Human)	22.8679008560336	23.0117770969326	22.8776816162016	NA	NA	NA	23.6249651961614	25.0299178667833	23.6674111520885	NA	NA	21.7463094528872	NA	NA	NA	25.9159183930933	25.7560350512492	25.9668914554251	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P52286|SKP1_YEAST	sp|P52286|SKP1_YEAST	sp|P52286|SKP1_YEAST Suppressor of kinetochore protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SKP1 PE=1 SV=2	NA	NA	23.2167572085196	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.253469092225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P52553|PFD6_YEAST	sp|P52553|PFD6_YEAST	sp|P52553|PFD6_YEAST Prefoldin subunit 6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YKE2 PE=1 SV=1	22.9164871141711	23.1870997021641	23.0851506605409	22.850570174414	22.9914395115934	22.9895373383388	22.8623074013335	22.7214719444565	23.0176806322473	23.165304449861	23.0788894403616	23.4418615919657	23.1147632129441	22.8196424644629	23.2163646345671	22.5564981852275	NA	22.4402311226404	23.4356517022461	22.9378007085613	23.2816982902771	23.2207320916812	23.2034122736828	23.531379573186	24.0111900226244	22.8679799352095	22.6484245902709
sp|P52910|ACS2_YEAST	sp|P52910|ACS2_YEAST	sp|P52910|ACS2_YEAST Acetyl-coenzyme A synthetase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACS2 PE=1 SV=1	26.1716116734562	24.2413313312243	24.0540271844488	24.2793841224078	24.235239445288	25.2083666943796	24.7944570580458	26.8856696134	24.2924290764817	24.4982535164515	23.2632390033568	24.1265918479557	25.2666845483013	24.8449344859346	25.570623732764	25.9979244157867	25.3632248205951	25.0555294923355	25.2967356380087	24.9235925933534	24.3812391078319	24.512844968228	24.9553421280471	24.4079971576807	24.7523715481794	24.3037103098662	25.7132254642996
sp|P53081|NIF3_YEAST	sp|P53081|NIF3_YEAST	sp|P53081|NIF3_YEAST NGG1-interacting factor 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NIF3 PE=1 SV=1	21.4746338965008	21.8780161805562	NA	21.8384800770034	22.279556852218	NA	NA	22.0796931787137	22.1159917647264	22.0171146092817	21.7760591000776	NA	21.7154674361855	21.6734416570844	21.6274992188937	NA	21.8871196189746	21.8421214841955	22.0441263089227	NA	23.3078334826591	NA	22.0871741882374	21.9223732275604	21.3852584276825	23.2685217083246	21.7803702444084
sp|P53090|ARO8_YEAST	sp|P53090|ARO8_YEAST	sp|P53090|ARO8_YEAST Aromatic/aminoadipate aminotransferase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO8 PE=1 SV=1	27.291552329122	26.9185882948888	26.7671764957454	26.2332874600493	25.6934785744603	26.7457868128967	26.7326259352608	26.469923695231	26.704621723883	25.9819609526849	26.1079617417933	26.9375460790944	26.7232636269989	26.3662592128389	26.8192154050375	26.7362674068793	26.3535812665469	26.5467980199702	26.9323902458772	26.3120972267207	26.6746424116507	26.3260540962432	26.7649547746836	26.944088892765	26.62379157175	26.5614715320011	26.9072110941478
sp|P53111|ARI1_YEAST	sp|P53111|ARI1_YEAST	sp|P53111|ARI1_YEAST NADPH-dependent aldehyde reductase ARI1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARI1 PE=1 SV=1	23.2779722575465	23.1515272058527	23.0348981860974	22.9505906369534	23.0912396110256	NA	NA	22.8388459397608	NA	23.255954441706	22.9777418357686	23.6024863183174	22.9938211859215	22.8312369769475	22.8763183555664	NA	NA	NA	NA	NA	23.6940790340913	22.7991220338401	22.8742495122709	NA	23.7717704351421	22.4883390234141	23.2755985001279
sp|P53141|MLC1_YEAST	sp|P53141|MLC1_YEAST	sp|P53141|MLC1_YEAST Myosin light chain 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MLC1 PE=1 SV=1	25.896069304231	24.6320194193285	25.1447980404677	25.4316924350936	26.0468648580607	25.6908511374118	25.9284005397503	25.2567478344694	24.8442594122838	25.287299965205	24.6440361108694	NA	25.6155851414723	25.8706568469871	25.0554199873014	25.4064415024724	24.6349680306893	24.2117010962414	25.0972187271422	25.2679349041908	24.3816711386918	25.770448505017	24.7772571206337	24.8225594522645	25.4092890518236	25.726754847082	26.1173732266989
sp|P53152|MMS2_YEAST	sp|P53152|MMS2_YEAST	sp|P53152|MMS2_YEAST Ubiquitin-conjugating enzyme variant MMS2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MMS2 PE=1 SV=1	22.3085236424958	22.3561260156174	22.361819906161	23.9600292910337	22.3798567118124	22.8920375466692	NA	24.5136758389146	22.2933524467976	22.3508265269828	NA	22.4661091382123	22.6990278956809	22.4355466102933	22.7049170064745	NA	22.3067661528123	23.8248491088651	22.8735645299227	22.6522232265118	22.3885231037043	22.9135999598438	22.468651174493	22.6782401387889	NA	22.4122015671848	22.008316582963
sp|P53163|MNP1_YEAST	sp|P53163|MNP1_YEAST	sp|P53163|MNP1_YEAST 54S ribosomal protein L12, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MNP1 PE=1 SV=1	22.4285770754739	NA	22.625795967177	22.9106303680824	22.7236623452105	22.6367902682718	22.7256897261704	22.6696271003769	22.5487929539078	23.0656092831873	23.7183683082303	22.9998477713454	23.8245605954375	NA	22.3774786289364	NA	NA	NA	22.5947426407221	22.7171834451996	22.7728917733676	22.9113308238387	22.8246423428052	22.8404350699572	23.801689048797	23.8412614114435	22.3895004403217
sp|P53172|SDS23_YEAST	sp|P53172|SDS23_YEAST	sp|P53172|SDS23_YEAST Protein SDS23 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDS23 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9657508822146	19.9618863786806	NA
sp|P53184|PNC1_YEAST	sp|P53184|PNC1_YEAST	sp|P53184|PNC1_YEAST Nicotinamidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PNC1 PE=1 SV=1	26.0355907755958	25.3970033628624	26.1181660658562	26.1107082035313	24.9021840122177	26.3256829375515	25.7535321366892	26.7366466535844	24.7713961022766	26.7926649912522	26.7760915266276	25.5324868460405	25.5337787726154	25.7355876681083	25.6111251239298	26.1571521881731	25.8850117499748	26.2235286178606	26.2773643191399	25.8505453352873	26.0954126077748	25.2340544923099	26.2867463289574	25.8284093990747	26.8679622682162	26.9645197581195	25.811566467258
sp|P53221|RL26B_YEAST	sp|P53221|RL26B_YEAST	sp|P53221|RL26B_YEAST 60S ribosomal protein L26-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL26B PE=1 SV=2	24.0786759887292	24.8210362529454	24.3395981924627	26.1705451388041	23.3189390057957	24.3149667356507	24.2237812222005	25.9191766582167	24.4563337586222	25.7383206562291	26.4323137957319	26.1757904744905	25.774387002945	24.3628434165636	24.5699755177727	25.8579494947721	NA	26.1299161501751	23.1150274439056	25.3053055198092	24.6864640094464	21.0205760681569	24.2426010838891	24.6348473650611	26.083281417619	26.207592575105	24.9612319386017
sp|P53228|TAL2_YEAST	sp|P53228|TAL2_YEAST	sp|P53228|TAL2_YEAST Transaldolase NQM1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NQM1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	21.1254023083349	NA	NA	21.1867231526477	22.328200781421	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P53235|EIF2A_YEAST	sp|P53235|EIF2A_YEAST	sp|P53235|EIF2A_YEAST Eukaryotic translation initiation factor 2A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YGR054W PE=1 SV=1	22.2094424863482	21.5930031763933	22.3232710973716	21.8106582458935	20.7971139320809	NA	NA	21.8495488164449	21.7859633699951	21.6485255906169	21.7071196074088	21.5876522003397	NA	21.3867069773208	21.646924668646	NA	21.8452913773202	21.7075702483287	NA	21.4069875318022	21.7423793628784	21.7573401143143	21.1351375671645	NA	20.2856651779874	21.753673971779	22.1648302108469
sp|P53250|TWF1_YEAST	sp|P53250|TWF1_YEAST	sp|P53250|TWF1_YEAST Twinfilin-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TWF1 PE=1 SV=1	22.3227725982341	NA	NA	NA	22.2045222738079	NA	21.5771189030876	NA	21.9597321557383	21.9534442221815	22.0784512535409	NA	21.867134077208	23.3446034280892	NA	22.9001777301614	NA	21.6101310325242	20.4984429640112	NA	NA	NA	NA	22.169817206038	NA	23.0220887923712	22.8805445673387
sp|P53252|PIL1_YEAST	sp|P53252|PIL1_YEAST	sp|P53252|PIL1_YEAST Sphingolipid long chain base-responsive protein PIL1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PIL1 PE=1 SV=1	25.9128897709085	26.2063109222741	25.3648886023701	25.4702108544158	25.7214510444576	25.8457748818503	26.3160286676953	25.7702422941959	26.1328073687821	25.733318407817	25.520409904823	26.2976418406224	25.8459945221689	26.2835160571624	26.2161910449951	26.0045431012457	25.8350448870698	25.8817758259442	24.7383928088225	25.4120541644227	25.6169748829467	26.7421923027245	24.1727400928079	25.1874922752773	25.5534010577239	25.9969652434586	25.9116357208753
sp|P53297|PBP1_YEAST	sp|P53297|PBP1_YEAST	sp|P53297|PBP1_YEAST PAB1-binding protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PBP1 PE=1 SV=1	21.8497382478518	NA	NA	21.9532909689547	21.8507734820348	22.0612699209215	NA	NA	NA	NA	NA	22.0887177663833	21.7932928777453	22.1803885734149	22.1348582352731	21.8881106616069	NA	21.5704282826232	22.2885340561024	NA	22.1654904380265	NA	NA	NA	NA	22.0780321004538	21.816911742949
sp|P53301|CRH1_YEAST	sp|P53301|CRH1_YEAST	sp|P53301|CRH1_YEAST Probable glycosidase CRH1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CRH1 PE=1 SV=1	25.3323899465494	24.484779059106	24.8103368799976	23.4145616980455	23.3828703181967	25.3373291142366	24.6015007465061	24.6524196052315	24.8099265937852	25.4578076313983	25.0037936037517	24.7353102318405	25.6948065400512	25.432310720726	25.5788093458006	25.22856611381	25.523190749717	23.9779289665558	24.7539227735254	25.0444595816657	24.541715150916	23.5106686675629	25.8516409271243	24.2561973962019	24.8705237159614	25.3600645402817	25.4401908681271
sp|P53303|ZPR1_YEAST	sp|P53303|ZPR1_YEAST	sp|P53303|ZPR1_YEAST Zinc finger protein ZPR1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ZPR1 PE=1 SV=1	24.1984943508137	24.3089610020053	22.8642959658911	24.4019994521021	24.2270306320125	24.2160667506057	24.2173697249904	22.6938863133481	24.3890866750888	22.7759847336733	22.6882895216556	24.3004822513998	24.3992561888746	23.2115924925055	24.7117725964302	24.0794462012715	24.0416800352686	24.0996423577707	23.0912982449812	24.4394779924169	24.1865452659686	22.8341486726719	24.4486091517722	23.0716021987751	23.3989853259824	23.4777153528556	24.4576369269857
sp|P53312|SUCB_YEAST	sp|P53312|SUCB_YEAST	sp|P53312|SUCB_YEAST Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LSC2 PE=1 SV=1	25.2021030107467	24.3939606641897	24.4726465829568	25.1250048947152	24.2490430793342	24.5005296971627	22.781846598261	24.2348671948725	24.4294480787361	24.5407380377772	24.6949480642615	23.9856729578457	24.2851822979887	24.3678277674826	25.3223817942548	23.9215554155786	23.7397171228066	23.4333373700704	24.4789618806974	24.8030341669283	25.2691905720408	24.6101616357178	24.683049642151	24.8965177857149	24.4292168886272	23.8541246545829	24.2187046019294
sp|P53334|SCW4_YEAST	sp|P53334|SCW4_YEAST	sp|P53334|SCW4_YEAST Probable family 17 glucosidase SCW4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SCW4 PE=1 SV=1	NA	NA	21.8391546525776	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.3906304867889	21.6962307352758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.1450680565251
sp|P53337|ERV29_YEAST	sp|P53337|ERV29_YEAST	sp|P53337|ERV29_YEAST ER-derived vesicles protein ERV29 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERV29 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.7035892521022	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.0767799763539	21.0306449282813	20.6336652374111
sp|P53549|PRS10_YEAST	sp|P53549|PRS10_YEAST	sp|P53549|PRS10_YEAST 26S proteasome subunit RPT4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT4 PE=1 SV=4	22.875832701872	NA	23.1544626037034	22.8971068902368	22.8757648405304	22.915784603098	21.6204367983825	22.9015979970124	22.9117516081149	23.3197145866172	NA	23.2213367107925	22.7740609099246	22.8342789715613	22.9199544675604	23.0270797347975	23.8321988660103	22.7237344501053	NA	21.6301336590434	22.8674373279424	23.6793831930173	23.0997017445164	23.0774559324887	NA	23.3758878677967	23.013125546224
sp|P53598|SUCA_YEAST	sp|P53598|SUCA_YEAST	sp|P53598|SUCA_YEAST Succinate--CoA ligase [ADP-forming] subunit alpha, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LSC1 PE=1 SV=1	25.2105710586289	25.0508612072723	24.9116320466668	25.0160139008108	24.9694283928859	24.7696185193382	24.8614947378187	23.3700198745308	24.9643151643015	25.0409070634319	25.4450486115442	25.1956245619489	25.3071711796661	24.9521084974615	25.3200706937015	24.8121896609626	23.4189276148893	24.6103956124522	23.8045339919041	25.2342144307051	25.0553988494462	25.0440286559632	24.9873578498598	24.934103118674	24.3643632479142	25.1082205382255	25.5124585599299
sp|P53622|COPA_YEAST	sp|P53622|COPA_YEAST	sp|P53622|COPA_YEAST Coatomer subunit alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COP1 PE=1 SV=2	24.9160259710187	21.8733920142093	24.5161627778323	24.7295522052806	23.2038253009626	23.1346083009599	NA	21.9505055597655	23.4105873511228	NA	21.7399411357649	22.186046529082	23.1518253071656	25.1239416456697	23.119212014079	23.8059430320893	21.7662847492789	23.8953544979596	21.8355244770815	22.1254198506541	21.5897481719463	21.8878689873026	21.7801921711902	24.1802569968996	24.5142919314058	23.4479630619392	24.9774490096558
sp|P53691|PPID_YEAST	sp|P53691|PPID_YEAST	sp|P53691|PPID_YEAST Peptidyl-prolyl cis-trans isomerase CPR6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CPR6 PE=1 SV=1	25.4935288342384	24.793187333961	23.4513190119336	25.6149684358167	24.2789834469285	24.4624483683817	24.582989432777	22.0051251443288	22.0900333450918	21.7715803614624	22.8392906030591	24.8604964251064	21.4897790038743	25.8431460460879	25.2369518597058	24.3873378303881	24.6780487605136	22.6021709874349	24.8418380478475	22.4186127572651	25.7251367681132	24.8387586933754	24.7010391130975	21.8752094296204	25.1799619098072	22.4713844968797	25.6006266264811
sp|P53731|ARPC2_YEAST	sp|P53731|ARPC2_YEAST	sp|P53731|ARPC2_YEAST Actin-related protein 2/3 complex subunit 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARC35 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	21.4479888693202	NA	NA	NA	NA	NA	NA	22.8930268107334	22.8335277078801	NA	20.9816347867982	NA	NA	NA	NA	NA	21.2029207485508	NA	NA
sp|P53839|GOR1_YEAST	sp|P53839|GOR1_YEAST	sp|P53839|GOR1_YEAST Glyoxylate reductase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GOR1 PE=1 SV=1	26.028786213122	25.4905591236355	25.727837080876	25.6844186535014	25.8043249639969	25.9054996305373	25.4454486473794	24.3101984983258	25.2709186190909	25.1898233737013	25.0923989567027	25.0029534578478	25.3803039799741	26.2701397764951	25.0931615636212	24.5516245201322	24.6485132906532	24.9509138887583	25.5185848282413	24.4906874339497	25.7107950931643	24.6443119559681	25.7295216455565	25.8981473973655	26.2808650913685	23.783355668294	26.1427440635855
sp|P53849|GIS2_YEAST	sp|P53849|GIS2_YEAST	sp|P53849|GIS2_YEAST Zinc finger protein GIS2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GIS2 PE=1 SV=1	20.7337871611417	NA	22.1198098418184	NA	NA	NA	NA	NA	20.9463557936449	NA	20.3269562232148	NA	NA	21.0852327516041	NA	21.4621778598235	21.3324155430231	NA	NA	NA	NA	NA	NA	NA	NA	21.7103912679066	21.4969032784435
