Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P53900|PFD4_YEAST	sp|P53900|PFD4_YEAST	sp|P53900|PFD4_YEAST Prefoldin subunit 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GIM3 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.0371125615231	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7357047545073	19.8073329081103	NA
sp|P53912|YNN4_YEAST	sp|P53912|YNN4_YEAST	sp|P53912|YNN4_YEAST Uncharacterized protein YNL134C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL134C PE=1 SV=1	26.7175113887164	26.478910426744	25.9443830342404	26.2372837880115	26.0274929893227	26.452650723458	25.2041143793078	26.5269230354152	26.4156905845395	25.3116053136127	26.4661126914668	25.4502610617494	26.0376655847136	26.5022743578612	26.2281361018847	26.6100630770979	25.9826360892792	26.2204254175929	25.9673464169591	26.5340670203395	26.4279350428445	26.7690072841805	25.769814442767	25.9521596640974	26.4706032722949	25.8204092120685	26.4995550569628
sp|P53978|EF3B_YEAST	sp|P53978|EF3B_YEAST	sp|P53978|EF3B_YEAST Elongation factor 3B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HEF3 PE=1 SV=2	25.4465429359238	23.9092148450457	NA	23.4208545919501	NA	NA	23.9669285472846	24.4588266131803	24.3680635868671	23.8406696030922	23.6790633882868	NA	25.3657630893361	23.2631304836088	25.3400426785306	24.2511142513625	21.0355025603804	24.414481372195	23.9774483365527	NA	24.7242677774102	24.9588995843413	25.0242411542107	24.969433951748	NA	25.5331759544456	25.4117367328087
sp|P53981|YNB0_YEAST	sp|P53981|YNB0_YEAST	sp|P53981|YNB0_YEAST Uncharacterized phosphatase YNL010W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL010W PE=1 SV=1	NA	NA	NA	NA	21.7000705167584	NA	NA	NA	23.371457616944	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.5780768787716	NA	NA
sp|P54113|PUR91_YEAST	sp|P54113|PUR91_YEAST	sp|P54113|PUR91_YEAST Bifunctional purine biosynthesis protein ADE16 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE16 PE=1 SV=1	25.574096868738	25.0561034978537	25.2023591166193	24.739438647624	24.1915189260846	24.1747044613361	25.0243679864024	25.6948739031343	23.4044462056835	24.653815987076	25.0816001358642	23.706302926774	25.165686632694	25.6488611364726	24.243580200384	25.3890643668955	24.1395394867668	25.4127383239416	24.2819950943298	21.4441494479981	24.5384845111494	25.1352787301792	25.1227758715545	23.8451760811473	25.5944291727064	25.4529648581631	25.856357324668
sp|P54115|ALDH6_YEAST	sp|P54115|ALDH6_YEAST	sp|P54115|ALDH6_YEAST Magnesium-activated aldehyde dehydrogenase, cytosolic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ALD6 PE=1 SV=4	27.8483437538645	27.0831432990906	26.9465932745973	27.1977929115158	27.2703495132189	26.6848521857851	26.7778111344337	26.6374082752079	26.4044786896698	26.477691328182	26.5984671517648	26.9163857436178	27.5676130953522	27.5954824114402	27.3459578373304	27.8794684555724	27.7165959315596	27.6683763600903	26.3667137395521	26.6430634759743	26.9077030421558	27.5509815799221	27.3878819106794	27.1792113122222	27.6460888598777	27.4538754621956	27.9594745658941
sp|P54838|DAK1_YEAST	sp|P54838|DAK1_YEAST	sp|P54838|DAK1_YEAST Dihydroxyacetone kinase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=DAK1 PE=1 SV=1	25.3406879137742	25.1117164304826	24.7196800106128	24.4408210215635	24.7703691024544	25.0743904134401	24.1997783664899	23.2625571323679	24.0293478952471	24.8276466247212	22.7631418399334	25.004188913604	23.7963985200249	25.29614100162	23.6758373246865	24.3599119907551	24.759031956263	24.1532910124204	23.1306755024648	25.0637752317989	24.7959033101066	24.9858092850322	24.8338833818168	24.8641967263463	22.7510937023111	24.9522041087314	25.6017007505913
sp|P54839|HMCS_YEAST	sp|P54839|HMCS_YEAST	sp|P54839|HMCS_YEAST Hydroxymethylglutaryl-CoA synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERG13 PE=1 SV=1	27.5559619515439	27.1518985242037	27.5299933298519	27.6508889333614	27.0637340948023	27.9338210210556	27.1647088657701	27.2956156529315	27.7514283161078	27.590422693843	27.1600986919541	26.3962041662331	27.6855875214102	27.4847754555544	27.7011419772583	27.9564311961875	27.241726887272	27.6461575449233	27.1416066927971	27.5463520184516	27.3188104669126	27.8015633196682	27.8150672009779	27.6140014105512	27.8083924396305	27.67734371881	27.8862883434177
sp|P54885|PROA_YEAST	sp|P54885|PROA_YEAST	sp|P54885|PROA_YEAST Gamma-glutamyl phosphate reductase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PRO2 PE=1 SV=1	24.1667594963667	21.9768717372807	22.6796218398043	21.8679709470492	22.7125295192968	23.4421507820483	22.5383660973076	23.2076334040249	22.4560334952892	22.6712006835448	22.5633014922078	23.3121595035901	22.7885144326066	23.5021529342159	22.8885730732768	23.237495327409	23.2779581943525	22.4034063317465	22.7125085286879	22.5619740408065	22.0699571117008	23.0016143574971	23.1577071298935	22.8413992649327	24.0601919177433	24.2904570866674	24.4763630360595
sp|P55957ups|BID_HUMAN_UPS	sp|P55957ups|BID_HUMAN_UPS	sp|P55957ups|BID_HUMAN_UPS BH3-interacting domain death agonist (Chain 1-195) - Homo sapiens (Human)	25.9091003699696	25.7192883322434	25.3430965051961	NA	NA	NA	26.5666409141792	26.9366316493376	26.1275657066715	NA	NA	21.3337449943037	NA	NA	NA	28.1205035214227	27.8873347013786	27.3983588071273	21.4486426491399	21.2605773196484	20.7347129274565	NA	NA	NA	NA	NA	NA
sp|P60010|ACT_YEAST	sp|P60010|ACT_YEAST	sp|P60010|ACT_YEAST Actin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACT1 PE=1 SV=1	28.4657936239188	28.0272820535754	27.7911654725629	28.6232423071203	28.7564636835306	27.7267640601412	28.213220459583	28.3200164456413	28.8509980426915	28.0048532611861	27.9293125953838	28.8593761552305	28.0145691350002	28.4453751067579	28.1440892728136	29.20104594208	29.0885111902331	28.2062961421115	27.7108939607729	27.9012716573377	28.1432622207181	28.1321729669574	28.5138234776818	27.7560182206883	29.1792825101285	28.8687069483717	28.8973817075985
sp|P61626ups|LYSC_HUMAN_UPS	sp|P61626ups|LYSC_HUMAN_UPS	sp|P61626ups|LYSC_HUMAN_UPS Lysozyme C (Chain 19-148) - Homo sapiens (Human)	22.8147983583569	25.3390232981305	25.558299719997	NA	NA	NA	24.0164832290921	24.164689687244	23.8623059068871	NA	NA	NA	NA	NA	NA	27.4820845050324	25.086103173602	27.5143503520994	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P61769ups|B2MG_HUMAN_UPS	sp|P61769ups|B2MG_HUMAN_UPS	sp|P61769ups|B2MG_HUMAN_UPS Beta-2-microglobulin (Chain 21-119) - Homo sapiens (Human)	22.0037086784345	21.2333317867903	22.4715958385817	NA	NA	NA	23.5559034587693	NA	NA	NA	NA	NA	NA	NA	NA	27.006138226794	25.328139102146	25.6967054588916	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P62937ups|PPIA_HUMAN_UPS	sp|P62937ups|PPIA_HUMAN_UPS	sp|P62937ups|PPIA_HUMAN_UPS Peptidyl-prolyl cis-trans isomerase A (Chain 1-165, N terminal His tag)- Homo sapiens (Human)	24.1169594224707	23.9613747970284	23.1375396709233	NA	NA	NA	24.7705203362761	25.7780618852887	25.0933353504028	NA	NA	NA	NA	NA	NA	26.323267561698	26.0291372305502	26.7096456988595	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P62979ups|RS27A_HUMAN_UPS	sp|P62979ups|RS27A_HUMAN_UPS	sp|P62979ups|RS27A_HUMAN_UPS Ubiquitin-40S ribosomal protein S27a OS=Homo sapiens GN=RPS27A PE=1 SV=2	23.2044875640898	23.0949706893293	23.1989545470448	NA	NA	NA	23.9577489333074	24.3580346162677	24.0453524010545	NA	NA	20.8161274188294	NA	NA	NA	25.3501296025031	25.3508040584845	25.2050098606633	21.1327632825642	21.7271277407627	22.1983551100191	NA	NA	NA	NA	NA	NA
sp|P63165ups|SUMO1_HUMAN_UPS	sp|P63165ups|SUMO1_HUMAN_UPS	sp|P63165ups|SUMO1_HUMAN_UPS Small ubiquitin-related modifier 1 (Chain 1-97, N-terminal GST tag) - Homo sapiens (Human)	24.1672956291622	24.0075289825676	23.680137141716	NA	NA	NA	24.6617193931661	25.5934321576026	25.1021746826193	NA	NA	NA	NA	NA	NA	27.2609613000333	26.6159665529617	26.9332582377284	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P63279ups|UBC9_HUMAN_UPS	sp|P63279ups|UBC9_HUMAN_UPS	sp|P63279ups|UBC9_HUMAN_UPS SUMO-conjugating enzyme UBC9 (Chain 1-158) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9087752112148	25.4618890640022	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P68871ups|HBB_HUMAN_UPS;CON__P02070;CON__Q3SX09	sp|P68871ups|HBB_HUMAN_UPS	sp|P68871ups|HBB_HUMAN_UPS Hemoglobin subunit beta (Chain 2-147) - Homo sapiens (Human)	23.7217150257465	25.1168008235543	24.5475144795218	NA	NA	NA	25.980393258692	26.2301902305856	25.8337627702679	NA	NA	21.4562842199976	NA	NA	NA	27.6797614189136	27.5185584347896	27.6613252494684	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P80210|PURA_YEAST	sp|P80210|PURA_YEAST	sp|P80210|PURA_YEAST Adenylosuccinate synthetase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE12 PE=1 SV=3	22.2243797610075	21.993448429896	21.9309913758614	22.5644416591502	21.7623917718857	22.2285545009561	22.630276013844	23.6106545129313	22.5030512272858	NA	NA	22.1428300190371	21.927197802703	21.9944155920733	22.0244525350027	NA	22.5513102280933	22.4842407404864	NA	23.4855433775616	NA	NA	22.2600891222674	NA	22.2337413690649	NA	22.2585660338899
sp|P80235|CACM_YEAST	sp|P80235|CACM_YEAST	sp|P80235|CACM_YEAST Putative mitochondrial carnitine O-acetyltransferase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YAT1 PE=1 SV=2	21.6987996063481	21.217148339727	21.291595662544	21.5319334842752	21.7258804539062	21.6014117236366	NA	NA	NA	NA	NA	NA	21.6659638780843	21.4963856991789	21.6811028369934	NA	NA	NA	NA	NA	NA	21.6137822716946	NA	21.3058569084932	NA	NA	21.2789507606393
sp|P81449|ATPJ_YEAST	sp|P81449|ATPJ_YEAST	sp|P81449|ATPJ_YEAST ATP synthase subunit e, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIM11 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2777312261444	NA	21.5789291338438	NA	NA	NA	NA	NA	NA	NA	22.4895177465789	NA
sp|P89886|TMA20_YEAST	sp|P89886|TMA20_YEAST	sp|P89886|TMA20_YEAST Translation machinery-associated protein 20 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TMA20 PE=1 SV=1	23.209077297469	23.5349278612071	23.1987897266898	23.2712760767728	23.410669758245	23.6372147788473	23.2073206181527	23.5647672556982	23.0268516489961	23.2632737858231	22.9670693169042	23.7780618852887	23.6626431701312	23.2537851743697	23.1493731468436	23.4277752352477	23.023742172713	23.7326237285176	23.7794652852446	22.9223782455567	21.4762023224638	23.1375865733451	22.797210296493	23.0594329258587	22.7121516416028	22.3982739881929	23.5528585618631
sp|P99999ups|CYC_HUMAN_UPS;CON__P62894	sp|P99999ups|CYC_HUMAN_UPS	sp|P99999ups|CYC_HUMAN_UPS Cytochrome c (Chain 2-105) - Homo sapiens (Human)	22.5463490743232	22.1983850877864	22.0144073840491	NA	NA	NA	24.1481786380666	23.3312865528552	NA	NA	NA	NA	NA	NA	19.8270573328474	25.498048881834	24.1336727978427	25.6630505308238	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|Q00055|GPD1_YEAST	sp|Q00055|GPD1_YEAST	sp|Q00055|GPD1_YEAST Glycerol-3-phosphate dehydrogenase [NAD(+)] 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPD1 PE=1 SV=4	25.4258241558692	24.4972266685137	23.7747484595813	23.9372380266141	23.5314814115113	24.0214903818234	23.6267829384846	25.1287262754004	25.0087260980092	23.559292125632	23.5689469641965	23.409116385238	23.4207261182832	24.7956556413894	24.1507370897863	24.6514091243884	23.8728627189586	23.6515186143927	24.1719592297095	22.4087277805108	24.8605073301129	24.1563034673548	22.3654093542873	23.6869903040584	25.5303803787647	25.6306759539482	25.6036544136965
sp|Q00711|SDHA_YEAST;sp|P47052|SDHX_YEAST	sp|Q00711|SDHA_YEAST	sp|Q00711|SDHA_YEAST Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDH1 PE=1 SV=1	NA	NA	21.8590858155227	21.8051849336505	21.7133898714117	22.0220155495568	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.3360630152829	23.361853842302	NA	NA	NA	NA	NA	21.8799451462716	22.2311942218211	22.6337828203346	NA	NA
sp|Q00764|TPS1_YEAST	sp|Q00764|TPS1_YEAST	sp|Q00764|TPS1_YEAST Alpha,alpha-trehalose-phosphate synthase [UDP-forming] 56 kDa subunit OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPS1 PE=1 SV=2	22.6451764122756	22.9927226325313	23.3828456314224	22.0187258663306	22.0023356964452	21.859161665003	NA	NA	22.79821943017	NA	23.1421444607613	22.75303389313	NA	22.2069928649641	NA	NA	22.971408833856	24.0827779622091	23.038787737672	22.9747730678893	22.5491491683294	NA	NA	NA	NA	21.5258304622439	22.528861360362
sp|Q00955|ACAC_YEAST	sp|Q00955|ACAC_YEAST	sp|Q00955|ACAC_YEAST Acetyl-CoA carboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACC1 PE=1 SV=2	25.5962789461677	25.1277034500893	25.420533386329	25.8488093531023	25.8136001776763	25.9231584387097	24.9108165430875	25.494970789913	25.26678025103	25.5007862135504	25.256451161719	24.9344060829241	25.884624234445	25.8509563276156	25.2794113629623	26.0285261289149	25.6290088049153	25.5203731363397	25.6862957631325	25.7240335293041	25.5463078558949	25.7564636835306	25.6852800630154	25.943980808304	25.1988796310359	25.3730520489068	25.8505510326673
sp|Q01217|ARG56_YEAST	sp|Q01217|ARG56_YEAST	sp|Q01217|ARG56_YEAST Protein ARG5,6, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARG5,6 PE=1 SV=1	NA	NA	NA	NA	NA	NA	22.3939874065426	NA	NA	NA	NA	NA	21.8050274470864	NA	21.6650964567975	NA	NA	NA	NA	NA	NA	NA	21.8976667502765	NA	22.216704419898	NA	NA
sp|Q01532|BLH1_YEAST	sp|Q01532|BLH1_YEAST	sp|Q01532|BLH1_YEAST Cysteine proteinase 1, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LAP3 PE=1 SV=3	23.840861655148	23.7849654636217	23.796497541614	23.9641102665942	24.4082094779937	22.3769244884199	23.818021168047	24.0471845007523	22.9548771566217	23.7647622767941	22.3231988308416	23.9274148472409	23.7661786675511	24.52246994656	23.9327402831006	22.6769349959053	22.599551498623	22.732106132616	24.0274086187247	23.6899783561026	24.0455190517467	22.4709507481783	22.6657470716519	23.8158734283826	23.3694620957983	NA	24.4801284960194
sp|Q01560|NOP3_YEAST	sp|Q01560|NOP3_YEAST	sp|Q01560|NOP3_YEAST Nucleolar protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NPL3 PE=1 SV=1	25.4112518421911	25.8762630631978	25.2369189920551	26.1279985702787	25.6771823946537	26.0398630129059	25.8278888624169	25.1520920057357	25.897214348614	25.376931110403	26.0793636826126	24.9630078786435	25.4705412142224	25.9675882861987	26.0419735760635	25.9739502563012	25.6058597213788	26.3311669384443	24.8344621769331	25.529606177073	25.6072151601546	25.0081704179427	25.6011056319708	25.9819831974543	26.5471172880488	26.1871448342671	26.143125954885
sp|Q01574|ACS1_YEAST	sp|Q01574|ACS1_YEAST	sp|Q01574|ACS1_YEAST Acetyl-coenzyme A synthetase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACS1 PE=1 SV=2	24.6629690678866	22.1959848958409	NA	23.4151908996477	24.2144531243852	22.2180357698102	23.2087350616612	22.256004772161	21.7610122506908	23.6634034837408	23.48517482601	23.4067831852024	22.8940620673157	24.523367647442	22.1212982629456	22.3046877650924	23.5228889431519	24.148644148705	22.2148088257388	21.7964579337939	22.2254098685909	23.486280198334	23.3161710269749	23.5955962290443	22.1529816867243	23.4603899003333	24.486341583082
sp|Q01852|TIM44_YEAST	sp|Q01852|TIM44_YEAST	sp|Q01852|TIM44_YEAST Mitochondrial import inner membrane translocase subunit TIM44 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TIM44 PE=1 SV=1	20.8658208514182	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.1109522236805	NA	NA	23.4137714956201	21.1388367424362	21.5069777219331
sp|Q01855|RS15_YEAST	sp|Q01855|RS15_YEAST	sp|Q01855|RS15_YEAST 40S ribosomal protein S15 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS15 PE=1 SV=1	25.621762147149	25.6117241142202	24.6792245022566	25.6279241240296	25.8759351034235	25.7647622767941	25.5439800486799	24.740880107248	25.7109596288601	25.387125944837	25.4101197965674	25.6928804408005	25.5932041716601	25.7085147611813	25.7211152555467	25.1411778935545	26.0269444922178	27.6608494153516	25.695537778939	25.6178449711316	25.8279857461079	25.8720407440797	25.7273874565173	25.6843171607313	26.0064378874962	25.7500612745708	25.8342933856761
sp|Q02326|RL6A_YEAST	sp|Q02326|RL6A_YEAST	sp|Q02326|RL6A_YEAST 60S ribosomal protein L6-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL6A PE=1 SV=2	26.8331595612275	24.8863232342459	24.5892657324742	26.2766632871511	26.3873396275159	22.2112775706232	26.4063615105205	27.4450593149123	26.2131184626908	22.1351769436373	26.1828331982184	25.4864643447432	26.4801284960194	26.8529334872437	26.147014203899	26.0819860814447	27.0126524980118	26.8517427517511	24.68458469806	26.0700758923181	24.8220152620041	25.9525373998504	26.3890643668955	26.2744432777251	26.9646611448478	24.7361900879807	27.056930375676
sp|Q02486|ABF2_YEAST	sp|Q02486|ABF2_YEAST	sp|Q02486|ABF2_YEAST ARS-binding factor 2, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ABF2 PE=1 SV=1	23.2913708298727	22.773340461521	22.4036143665046	21.8490385160034	22.5354263203537	22.1270106642267	22.8557254773574	NA	21.7667246182938	21.759306313058	NA	23.0473509399588	20.985444505327	21.7932063865485	22.3402532606996	23.5014241776551	23.4971657451784	22.4433907869835	21.867179179311	22.8499548037705	22.663685783916	21.3199785587924	21.9379384119741	22.6984181148041	21.2770217202626	21.3637262566347	22.3675704557541
sp|Q02642|NACB1_YEAST	sp|Q02642|NACB1_YEAST	sp|Q02642|NACB1_YEAST Nascent polypeptide-associated complex subunit beta-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=EGD1 PE=1 SV=2	23.9551787845068	23.9261482935399	NA	25.4517707822203	23.7520539123106	23.7228617179164	25.1694381701917	25.1541799545405	25.2048979558858	23.9519818718684	23.862400506739	23.9088484928241	23.7845661569375	23.7566418301617	23.7491918268356	23.2013647654789	NA	24.4413910690023	23.8576628989058	23.9483322943135	23.7452984638056	23.8196785979097	NA	NA	24.7022919195406	23.7764563261988	26.1640758397543
sp|Q02725|VTC3_YEAST	sp|Q02725|VTC3_YEAST	sp|Q02725|VTC3_YEAST Vacuolar transporter chaperone 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VTC3 PE=1 SV=1	23.1204916562923	21.7786835594078	21.735663441991	21.7333894298203	21.8410728828848	22.5752400823141	21.777158978172	21.821587156808	22.18531585383	22.5585916748782	21.7791245850327	NA	21.7349196143297	22.6721507910718	21.9540429158991	21.502322924458	23.1568589257049	22.2101481197826	21.6568298381493	21.8675939689857	22.0562937217231	21.1534456504012	NA	21.851899985149	21.7892709481628	NA	22.6892105907516
sp|Q12672|RL21B_YEAST;sp|Q02753|RL21A_YEAST	sp|Q12672|RL21B_YEAST;sp|Q02753|RL21A_YEAST	sp|Q12672|RL21B_YEAST 60S ribosomal protein L21-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL21B PE=1 SV=1;sp|Q02753|RL21A_YEAST 60S ribosomal protein L21-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	26.4114619814684	25.8908518718991	25.783092757628	26.6371318438905	26.8736138292402	NA	25.2807922882624	26.3988317443683	25.7589049215573	25.1998158016532	26.4850212350718	26.597614998733	26.48692460796	26.5361292110755	26.2564331648122	26.1719019817994	26.3081367947499	26.812376517687	25.1385243017115	26.2452316392727	21.5525771702022	24.0642276613623	26.2766632871511	26.2796061889161	26.6827108940511	26.3213246535639	27.1461791142328
sp|Q02754|YP067_YEAST	sp|Q02754|YP067_YEAST	sp|Q02754|YP067_YEAST Uncharacterized protein YPL067C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YPL067C PE=1 SV=1	21.2510130922565	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.2694508910581	20.9906469115254	NA	NA	NA	NA	NA	NA	NA	21.2585085273611	NA	NA	NA	NA	21.2302268848887
sp|Q02821|IMA1_YEAST	sp|Q02821|IMA1_YEAST	sp|Q02821|IMA1_YEAST Importin subunit alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SRP1 PE=1 SV=1	NA	NA	22.6067070198355	22.7232368011252	NA	NA	NA	NA	NA	NA	NA	NA	22.7510528281316	22.6347578838383	22.8169281728476	NA	22.4731577470469	NA	NA	22.3185174341599	22.3083312523794	NA	NA	NA	NA	23.191247816415	NA
sp|Q03048|COFI_YEAST	sp|Q03048|COFI_YEAST	sp|Q03048|COFI_YEAST Cofilin OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COF1 PE=1 SV=1	28.0561551916044	27.4529334477704	27.849716243201	26.3316965841329	26.9403333141876	26.2451228113843	27.3774111232135	28.0233741690151	27.855074337656	28.0680983552429	27.8654952287004	27.8961982360448	28.047236515067	28.1133668498484	27.2520532473419	27.9125649390548	27.8459537014796	26.746631586517	27.7386658442624	26.4968610899052	26.6503411611514	28.0092922440729	27.5327450752289	27.5194585721084	28.212060979154	28.2131740982532	28.158799421804
sp|Q03102|YMN1_YEAST	sp|Q03102|YMN1_YEAST	sp|Q03102|YMN1_YEAST Uncharacterized membrane protein YML131W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YML131W PE=1 SV=1	NA	NA	23.399108911378	NA	NA	NA	23.484806180284	24.0317052406096	24.0666108555578	NA	23.2354807976402	NA	23.0294321525133	NA	23.063618904971	23.7385112339019	NA	NA	23.6742215836274	NA	23.2826314682646	22.1206973047396	21.9269445427987	22.0100759362453	23.616835975841	24.0424328934564	23.9157933265483
sp|Q03104|MSC1_YEAST	sp|Q03104|MSC1_YEAST	sp|Q03104|MSC1_YEAST Meiotic sister chromatid recombination protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MSC1 PE=1 SV=1	22.5898486141715	22.5524364537875	21.8093128192732	22.4580881527626	22.4128675108717	22.1810745903133	NA	NA	22.5317907397582	22.4928213776101	22.162755182552	22.5529992371146	NA	22.4362906459004	NA	NA	NA	NA	22.4805722959808	22.6357544266982	22.4479619958495	22.7433889281521	22.6479449532363	22.4024437805849	23.4128675108717	NA	22.3697815647242
sp|Q03161|YMY9_YEAST	sp|Q03161|YMY9_YEAST	sp|Q03161|YMY9_YEAST Glucose-6-phosphate 1-epimerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YMR099C PE=1 SV=1	25.4511733734314	25.1207210315203	25.1913683158913	24.1022147380101	25.4297236795785	25.4272317569698	25.1375474880995	25.0679650557724	24.3444178252343	25.1644978879588	24.5574819318719	25.0424746423326	25.3865998218277	25.60065204343	25.4092782729858	25.4342810552902	25.1092472209762	25.2448869894597	24.9251523635716	23.9407365581961	23.8934696683736	25.2478953613813	25.0330505677064	24.0719382399757	25.464041386167	24.8868813727689	25.8928909189211
sp|Q03195|RLI1_YEAST	sp|Q03195|RLI1_YEAST	sp|Q03195|RLI1_YEAST Translation initiation factor RLI1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RLI1 PE=1 SV=1	25.5228889431519	22.9224508394653	22.0500279713622	21.8666888195303	21.9942774657378	21.7627567185652	21.8559345401827	23.274692088726	23.0789078342164	22.1378366938452	23.0884505332909	22.2587672886912	22.8531953172153	22.9245544754156	22.9664357454213	23.2919328458676	23.1907205128369	21.9940011733872	21.9515550811027	23.4150619206086	25.4094725143075	22.2871487167015	21.9464594169845	22.2982404854359	23.3014537716082	22.0488979056133	22.6748465514267
sp|Q03558|OYE2_YEAST;sp|P41816|OYE3_YEAST	sp|Q03558|OYE2_YEAST	sp|Q03558|OYE2_YEAST NADPH dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=OYE2 PE=1 SV=3	26.2847859836784	24.6543078056209	24.8578527022268	25.6497931808805	26.1353765950823	26.1654374609102	26.0464769198286	26.1206617138368	25.7105918490669	26.163864769343	26.3109989244692	24.7651671017819	25.7095142400193	26.2381771484637	25.9598945998503	26.4217054411473	25.9220696806874	26.1678698361513	26.1392076779337	25.8009711714722	24.9219789137529	26.1208989699391	25.344553276839	25.9759189699887	27.09385918287	26.93752989517	26.4821152871234
