Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P49435|APT1_YEAST	sp|P49435|APT1_YEAST	sp|P49435|APT1_YEAST Adenine phosphoribosyltransferase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APT1 PE=1 SV=3	23.972143968861	23.9075026733725	24.117352558747	23.6499440339074	23.9362455818285	23.6087486890982	24.7559416273352	22.9166083415959	24.4214176167424	NA	24.6034348303375	24.111027832624	24.2160865683133	23.8908124659845	NA	24.2805205392937	23.4087775000485	23.6673871662836	24.1427669287296	24.6211592251607	24.4054096504182	24.4781660635123	23.7805396064483	23.7254540453285	23.8466842310119	23.6910069662816	23.5981594960322
sp|P49573|CTR1_YEAST	sp|P49573|CTR1_YEAST	sp|P49573|CTR1_YEAST Copper transport protein CTR1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CTR1 PE=1 SV=1	19.2367349993863	19.5065232965661	19.1919513209304	NA	NA	19.4758484345616	19.2415879778226	19.9721028699152	19.604796050637	19.3074932705582	19.2040311193306	NA	NA	19.3437191820896	19.4854247272627	NA	NA	NA	19.8359210493822	19.6366436783356	19.3758900506701	NA	NA	21.347563606029	NA	NA	18.4998222099737
sp|P49723|RIR4_YEAST	sp|P49723|RIR4_YEAST	sp|P49723|RIR4_YEAST Ribonucleoside-diphosphate reductase small chain 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RNR4 PE=1 SV=1	26.9058772085618	26.9907406270154	27.0495381188788	26.681010734365	25.8873268094701	25.1837855274379	27.0482551808759	26.4739071740033	26.9660500095141	27.2530023873826	26.3694472301924	26.9639748639243	27.0405150037299	26.9475571420637	27.2075947340739	26.5793785143508	27.0878771570113	27.2365630833448	26.2656508709226	27.3524663919662	26.4105040177982	27.2380421755592	26.4760963005048	26.6108913854667	27.2237765861497	27.4148414628448	27.2170653858958
sp|P49954|NIT3_YEAST	sp|P49954|NIT3_YEAST	sp|P49954|NIT3_YEAST Omega-amidase NIT3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NIT3 PE=1 SV=1	22.2384339301069	NA	NA	22.6089348573006	22.6483143033365	23.72134563693	22.7726804253061	22.4740492137466	NA	23.7979359613067	NA	NA	23.0253294979511	22.5446989644483	22.6718360034967	22.8152643900957	NA	NA	22.8422465960565	22.9283099741856	NA	22.2927099394881	NA	23.1288063213398	21.2855490512421	22.7115916628006	22.4567699878479
sp|P50094|IMDH4_YEAST	sp|P50094|IMDH4_YEAST	sp|P50094|IMDH4_YEAST Inosine-5-monophosphate dehydrogenase 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMD4 PE=1 SV=1	NA	22.049200094585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.3813167387779	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P50095|IMDH3_YEAST;sp|P38697|IMDH2_YEAST	sp|P50095|IMDH3_YEAST;sp|P38697|IMDH2_YEAST	sp|P50095|IMDH3_YEAST Inosine-5-monophosphate dehydrogenase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMD3 PE=1 SV=1;sp|P38697|IMDH2_YEAST Inosine-5-monophosphate dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 2045	25.6744369853725	24.8177163869142	26.0387625025851	25.0910173081176	25.8711628297205	25.8543345486511	26.0362604617167	25.9055263549652	25.7436025560386	25.9466636688802	26.0110873016408	26.2288661593317	25.3482178120648	25.8593964937731	25.2396969895071	25.6411605293617	25.9692280898318	25.6169515021842	26.2366950567332	26.3150316498455	26.0447166739304	25.8716498453059	26.1477139917705	25.220260177756	24.9146005507018	25.7177433165889	25.3861667671002
sp|P50107|LGUL_YEAST	sp|P50107|LGUL_YEAST	sp|P50107|LGUL_YEAST Lactoylglutathione lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GLO1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	20.8623086901966	NA	NA	NA	NA	NA	NA	NA	21.5617154665507	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7867766320092	NA	NA
sp|P50861|RIB4_YEAST	sp|P50861|RIB4_YEAST	sp|P50861|RIB4_YEAST 6,7-dimethyl-8-ribityllumazine synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RIB4 PE=1 SV=2	24.8419031570815	23.9654864810867	NA	26.0648345300927	24.7825865293124	NA	25.265006038439	23.7204065911447	NA	24.6272888868499	25.3320599936491	25.3194784650205	NA	25.0321438729215	24.0835368985637	NA	25.3213715777038	24.7151709904419	NA	23.9497545822393	22.5689286340369	24.796014934434	25.7246437711079	23.9496638936692	23.5763813460582	23.5732886952877	24.9112956718223
sp|P51965ups|UB2E1_HUMAN_UPS	sp|P51965ups|UB2E1_HUMAN_UPS	sp|P51965ups|UB2E1_HUMAN_UPS Ubiquitin-conjugating enzyme E2 E1 (Chain 1-193, N terminal His tag)- Homo sapiens (Human)	22.7025653329477	22.9596231473886	22.7868340686947	NA	NA	NA	23.7876356388689	25.0637104237385	23.6504914395025	NA	NA	21.7017978607667	NA	NA	NA	26.0973794772783	25.8572492979255	26.092016256302	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P52286|SKP1_YEAST	sp|P52286|SKP1_YEAST	sp|P52286|SKP1_YEAST Suppressor of kinetochore protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SKP1 PE=1 SV=2	NA	NA	23.1259096610127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.1333775732243	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P52553|PFD6_YEAST	sp|P52553|PFD6_YEAST	sp|P52553|PFD6_YEAST Prefoldin subunit 6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YKE2 PE=1 SV=1	22.7511515910852	23.1349457526202	22.994303113034	22.7074729584339	22.918708633726	22.9697944302047	23.024977844041	22.7552645014116	23.0007609196613	23.1743841587998	23.1719177217689	23.3973499998451	23.0943541501048	22.6995509454623	23.1727276892884	22.7379592694124	NA	22.5653559235173	23.5061045215872	22.9448852820948	23.2829349749238	23.156613931546	23.3132687241746	23.5793173901375	23.9692701709333	22.6988376970147	22.4321962705336
sp|P52910|ACS2_YEAST	sp|P52910|ACS2_YEAST	sp|P52910|ACS2_YEAST Acetyl-coenzyme A synthetase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACS2 PE=1 SV=1	26.0062761503703	24.1891773816804	23.9631796369419	24.1362869064278	24.1625085674206	25.1886237862455	24.9571275007533	26.9194621703552	24.2755093638957	24.5073332253902	23.3562672847641	24.0820802558351	25.2462754854621	24.7248429669339	25.5269867874852	26.1793854999717	25.4644390672714	25.1806542932124	25.3671884573498	24.9306771668868	24.3824757924786	24.4487268080928	25.0651985785389	24.4559349746323	24.7104516964883	24.1345680716714	25.4969971445623
sp|P53081|NIF3_YEAST	sp|P53081|NIF3_YEAST	sp|P53081|NIF3_YEAST NGG1-interacting factor 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NIF3 PE=1 SV=1	21.3092983734149	21.8258622310123	NA	21.6953828610233	22.2068259743506	NA	NA	22.1134857356688	22.0990720521405	22.0261943182204	21.8690873814849	NA	21.6950583733463	21.5533501380838	21.583862273615	NA	21.9883338656509	21.9672462850723	22.1145791282638	NA	23.3090701673058	NA	22.1970306387292	21.9703110445119	21.3433385759915	23.0993794701298	21.5641419246711
sp|P53090|ARO8_YEAST	sp|P53090|ARO8_YEAST	sp|P53090|ARO8_YEAST Aromatic/aminoadipate aminotransferase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO8 PE=1 SV=1	27.1262168060361	26.8664343453448	26.6763289482385	26.0901902440692	25.6207476965929	26.7260439047625	26.8952963779684	26.5037162521861	26.6877020112971	25.9910406616237	26.2009900232006	26.8930344869739	26.7028545641596	26.2461676938383	26.7755784597588	26.9177284910643	26.4547955132233	26.6719228208471	27.0028430652182	26.3191818002541	26.6758790962974	26.2619359361079	26.8748112251753	26.9920267097166	26.581871720059	26.3923292938063	26.6909827744106
sp|P53111|ARI1_YEAST	sp|P53111|ARI1_YEAST	sp|P53111|ARI1_YEAST NADPH-dependent aldehyde reductase ARI1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARI1 PE=1 SV=1	23.1126367344606	23.0993732563088	22.9440506385905	22.8074934209734	23.0185087331582	NA	NA	22.872638496716	NA	23.2650341506448	23.0707701171759	23.5579747261969	22.9734121230822	22.7111454579468	22.8326814102877	NA	NA	NA	NA	NA	23.6953157187379	22.7350038737049	22.9841059627627	NA	23.729850583451	22.3191967852193	23.0593701803906
sp|P53141|MLC1_YEAST	sp|P53141|MLC1_YEAST	sp|P53141|MLC1_YEAST Myosin light chain 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MLC1 PE=1 SV=1	25.730733781145	24.5798654697846	25.0539504929608	25.2885952191136	25.9741339801933	25.6711082292776	26.0910709824578	25.2905403914245	24.8273396996979	25.2963796741438	24.7370643922767	NA	25.595176078633	25.7505653279864	25.0117830420227	25.5879025866573	24.7361822773656	24.3368258971183	25.1676715464833	25.2750194777242	24.3829078233385	25.7063303448817	24.8871135711254	24.8704972692161	25.3673692001326	25.5576126088871	25.9011449069616
sp|P53152|MMS2_YEAST	sp|P53152|MMS2_YEAST	sp|P53152|MMS2_YEAST Ubiquitin-conjugating enzyme variant MMS2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MMS2 PE=1 SV=1	22.1431881194099	22.3039720660735	22.2709723586541	23.8169320750536	22.307125833945	22.872294638535	NA	24.5474683958697	22.2764327342116	22.3599062359216	NA	22.4215975460918	22.6786188328416	22.3154550912926	22.6612800611957	NA	22.4079803994887	23.949973909742	22.9440173492637	22.6593078000452	22.389759788351	22.8494817997085	22.5785076249848	22.7261779557405	NA	22.2430593289899	21.7920882632257
sp|P53163|MNP1_YEAST	sp|P53163|MNP1_YEAST	sp|P53163|MNP1_YEAST 54S ribosomal protein L12, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MNP1 PE=1 SV=1	22.263241552388	NA	22.5349484196701	22.7675331521024	22.6509314673431	22.6170473601377	22.8883601688779	22.703419657332	22.5318732413218	23.074688992126	23.8113965896376	22.9553361792249	23.8041515325982	NA	22.3338416836577	NA	NA	NA	22.6651954600631	22.724268018733	22.7741284580143	22.8472126637034	22.9344987932969	22.8883728869088	23.759769197106	23.6721191732486	22.1732721205844
sp|P53172|SDS23_YEAST	sp|P53172|SDS23_YEAST	sp|P53172|SDS23_YEAST Protein SDS23 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDS23 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9238310305235	19.7927441404858	NA
sp|P53184|PNC1_YEAST	sp|P53184|PNC1_YEAST	sp|P53184|PNC1_YEAST Nicotinamidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PNC1 PE=1 SV=1	25.8702552525099	25.3448494133185	26.0273185183493	25.9676109875513	24.8294531343503	26.3059400294173	25.9162025793967	26.7704392105395	24.7544763896906	26.801744700191	26.8691198080349	25.4879752539199	25.5133697097761	25.6154961491076	25.5674881786511	26.338613272358	25.9862259966511	26.3486534187375	26.3478171384809	25.8576299088207	26.0966492924214	25.1699363321746	26.3966027794492	25.8763472160263	26.8260424165251	26.7953775199247	25.5953381475207
sp|P53221|RL26B_YEAST	sp|P53221|RL26B_YEAST	sp|P53221|RL26B_YEAST 60S ribosomal protein L26-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL26B PE=1 SV=2	23.9133404656433	24.7688823034015	24.2487506449558	26.0274479228241	23.2462081279283	24.2952238275165	24.386451664908	25.9529692151719	24.4394140460362	25.7474003651679	26.5253420771392	26.1312788823699	25.7539779401057	24.2427518975629	24.526338572494	26.0394105789571	NA	26.255040951052	23.1854802632467	25.3123900933426	24.6877006940931	20.9564579080216	24.3524575343809	24.6827851820127	26.041361565928	26.0384503369102	24.7450036188644
sp|P53228|TAL2_YEAST	sp|P53228|TAL2_YEAST	sp|P53228|TAL2_YEAST Transaldolase NQM1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NQM1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	21.1591948652901	NA	NA	21.2797514340551	22.2836891893005	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P53235|EIF2A_YEAST	sp|P53235|EIF2A_YEAST	sp|P53235|EIF2A_YEAST Eukaryotic translation initiation factor 2A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YGR054W PE=1 SV=1	22.0441069632623	21.5408492268494	22.2324235498647	21.6675610299135	20.7243830542135	NA	NA	21.8833413734001	21.7690436574092	21.6576052995557	21.8001478888161	21.5431406082192	NA	21.2666154583201	21.6032877233672	NA	21.9465056239965	21.8326950492056	NA	21.4140721053356	21.7436160475251	21.693221954179	21.2449940176562	NA	20.2437453262964	21.5845317335841	21.9486018911096
sp|P53250|TWF1_YEAST	sp|P53250|TWF1_YEAST	sp|P53250|TWF1_YEAST Twinfilin-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TWF1 PE=1 SV=1	22.1574370751482	NA	NA	NA	22.1317913959405	NA	21.7397893457951	NA	21.9428124431523	21.9625239311203	22.1714795349482	NA	21.8467250143688	23.2245119090885	NA	23.0816388143464	NA	21.7352558334011	20.5688957833523	NA	NA	NA	NA	22.2177550229896	NA	22.8529465541763	22.6643162476015
sp|P53252|PIL1_YEAST	sp|P53252|PIL1_YEAST	sp|P53252|PIL1_YEAST Sphingolipid long chain base-responsive protein PIL1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PIL1 PE=1 SV=1	25.7475542478226	26.1541569727302	25.2740410548632	25.3271136384358	25.6487201665902	25.8260319737161	26.4786991104028	25.804034851151	26.1158876561961	25.7423981167558	25.6134381862303	26.2531302485018	25.8255854593297	26.1634245381617	26.1725540997164	26.1860041854307	25.9362591337461	26.0069006268211	24.8088456281635	25.4191387379561	25.6182115675934	26.6780741425892	24.2825965432997	25.2354300922289	25.5114812060329	25.8278230052637	25.695407401138
sp|P53297|PBP1_YEAST	sp|P53297|PBP1_YEAST	sp|P53297|PBP1_YEAST PAB1-binding protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PBP1 PE=1 SV=1	21.6844027247659	NA	NA	21.8101937529747	21.7780426041674	22.0415270127874	NA	NA	NA	NA	NA	22.0442061742627	21.7728838149061	22.0602970544142	22.0912212899944	22.0695717457919	NA	21.6955530835001	22.3589868754435	NA	22.1667271226731	NA	NA	NA	NA	21.9088898622589	21.6006834232117
sp|P53301|CRH1_YEAST	sp|P53301|CRH1_YEAST	sp|P53301|CRH1_YEAST Probable glycosidase CRH1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CRH1 PE=1 SV=1	25.1670544234635	24.4326251095621	24.7194893324907	23.2714644820654	23.3101394403294	25.3175862061024	24.7641711892136	24.6862121621866	24.7930068811992	25.466887340337	25.096821885159	24.69079863972	25.674397477212	25.3122192017254	25.5351724005218	25.4100271979949	25.6244049963933	24.1030537674326	24.8243755928665	25.0515441551991	24.5429518355626	23.4465505074276	25.9614973776161	24.3041352131534	24.8286038642703	25.1909223020869	25.2239625483898
sp|P53303|ZPR1_YEAST	sp|P53303|ZPR1_YEAST	sp|P53303|ZPR1_YEAST Zinc finger protein ZPR1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ZPR1 PE=1 SV=1	24.0331588277278	24.2568070524614	22.7734484183842	24.258902236122	24.1542997541451	24.1963238424715	24.3800401676979	22.7276788703032	24.3721669625029	22.7850644426121	22.7813178030629	24.2559706592793	24.3788471260354	23.0915009735048	24.6681356511514	24.2609072854564	24.1428942819449	24.2247671586476	23.1617510643223	24.4465625659503	24.1877819506152	22.7700305125366	24.5584656022639	23.1195400157266	23.3570654742914	23.3085731146607	24.2414086072484
sp|P53312|SUCB_YEAST	sp|P53312|SUCB_YEAST	sp|P53312|SUCB_YEAST Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LSC2 PE=1 SV=1	25.0367674876608	24.3418067146458	24.3817990354499	24.9819076787351	24.1763122014668	24.4807867890285	22.9445170409686	24.2686597518276	24.4125283661501	24.5498177467159	24.7879763456688	23.9411613657252	24.2647732351494	24.2477362484819	25.2787448489761	24.1030164997636	23.8409313694829	23.5584621709473	24.5494147000385	24.8101187404617	25.2704272566875	24.5460434755825	24.7929060926428	24.9444556026664	24.3872970369362	23.6849824163881	24.0024762821921
sp|P53334|SCW4_YEAST	sp|P53334|SCW4_YEAST	sp|P53334|SCW4_YEAST Probable family 17 glucosidase SCW4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SCW4 PE=1 SV=1	NA	NA	21.7483071050708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.2705389677882	21.6525937899971	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.9288397367878
sp|P53337|ERV29_YEAST	sp|P53337|ERV29_YEAST	sp|P53337|ERV29_YEAST ER-derived vesicles protein ERV29 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ERV29 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.6599523068235	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.0348601246629	20.8615026900864	20.4174369176738
sp|P53549|PRS10_YEAST	sp|P53549|PRS10_YEAST	sp|P53549|PRS10_YEAST 26S proteasome subunit RPT4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPT4 PE=1 SV=4	22.7104971787861	NA	23.0636150561965	22.7540096742567	22.803033962663	22.8960416949639	21.78310724109	22.9353905539676	22.894831895529	23.328794295556	NA	23.176825118672	22.7536518470854	22.7141874525606	22.8763175222817	23.2085408189825	23.9334131126866	22.8488592509822	NA	21.6372182325768	22.8686740125891	23.615265032882	23.2095581950082	23.1253937494402	NA	23.2067456296018	22.7968972264867
sp|P53598|SUCA_YEAST	sp|P53598|SUCA_YEAST	sp|P53598|SUCA_YEAST Succinate--CoA ligase [ADP-forming] subunit alpha, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LSC1 PE=1 SV=1	25.045235535543	24.9987072577284	24.8207844991599	24.8729166848308	24.8966975150185	24.7498756112041	25.0241651805262	23.4038124314859	24.9473954517156	25.0499867723706	25.5380768929514	25.1511129698283	25.2867621168268	24.8320169784608	25.2764337484227	24.9936507451476	23.5201418615656	24.7355204133291	23.8749868112452	25.2412990042385	25.0566355340928	24.9799104958279	25.0972143003516	24.9820409356256	24.3224433962231	24.9390783000306	25.2962302401926
sp|P53622|COPA_YEAST	sp|P53622|COPA_YEAST	sp|P53622|COPA_YEAST Coatomer subunit alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COP1 PE=1 SV=2	24.7506904479328	21.8212380646654	24.4253152303254	24.5864549893005	23.1310944230952	23.1148653928257	NA	21.9842981167207	23.3936676385368	NA	21.8329694171722	22.1415349369614	23.1314162443264	25.003850126669	23.0755750688003	23.9874041162742	21.8674989959552	24.0204792988365	21.9059772964225	22.1325044241875	21.590984856593	21.8237508271673	21.890048621682	24.2281948138512	24.4723720797148	23.2788208237444	24.7612206899185
sp|P53691|PPID_YEAST	sp|P53691|PPID_YEAST	sp|P53691|PPID_YEAST Peptidyl-prolyl cis-trans isomerase CPR6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CPR6 PE=1 SV=1	25.3281933111525	24.7410333844171	23.3604714644267	25.4718712198366	24.2062525690611	24.4427054602476	24.7456598754845	22.038917701284	22.0731136325058	21.7806600704012	22.9323188844664	24.8159848329858	21.4693699410351	25.7230545270872	25.1933149144271	24.5687989145731	24.7792630071899	22.7272957883118	24.9122908671886	22.4256973307985	25.7263734527598	24.7746405332401	24.8108955635892	21.923147246572	25.1380420581162	22.3022422586848	25.3843983067438
sp|P53731|ARPC2_YEAST	sp|P53731|ARPC2_YEAST	sp|P53731|ARPC2_YEAST Actin-related protein 2/3 complex subunit 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARC35 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	21.4310691567343	NA	NA	NA	NA	NA	NA	23.0744878949184	22.9347419545564	NA	21.0520876061392	NA	NA	NA	NA	NA	21.1610008968598	NA	NA
sp|P53839|GOR1_YEAST	sp|P53839|GOR1_YEAST	sp|P53839|GOR1_YEAST Glyoxylate reductase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GOR1 PE=1 SV=1	25.8634506900361	25.4384051740915	25.6369895333691	25.5413214375214	25.7315940861295	25.8857567224032	25.6081190900869	24.3439910552809	25.2539989065049	25.19890308264	25.18542723811	24.9584418657272	25.3598949171348	26.1500482574945	25.0495246183425	24.7330856043171	24.7497275373295	25.0760386896352	25.5890376475824	24.4977720074831	25.7120317778109	24.5801937958328	25.8393780960483	25.946085214317	26.2389452396775	23.6142134300991	25.9265157438482
sp|P53849|GIS2_YEAST	sp|P53849|GIS2_YEAST	sp|P53849|GIS2_YEAST Zinc finger protein GIS2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GIS2 PE=1 SV=1	20.5684516380559	NA	22.0289622943115	NA	NA	NA	NA	NA	20.9294360810589	NA	20.4199845046221	NA	NA	20.9651412326035	NA	21.6436389440084	21.4336297896994	NA	NA	NA	NA	NA	NA	NA	NA	21.5412490297117	21.2806749587063
sp|P53852|SYC_YEAST	sp|P53852|SYC_YEAST	sp|P53852|SYC_YEAST Cysteine--tRNA ligase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL247W PE=1 SV=1	23.2618744853412	NA	22.929761855253	21.7249940494531	NA	NA	NA	NA	NA	NA	NA	22.8175467631609	NA	23.5233706910953	NA	23.3169268978769	21.7325213391364	23.5397768394285	NA	NA	NA	NA	NA	23.2848797855267	NA	22.2788693087317	23.2789626361058
sp|P53900|PFD4_YEAST	sp|P53900|PFD4_YEAST	sp|P53900|PFD4_YEAST Prefoldin subunit 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GIM3 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.1766487364732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.4596526025315	19.5814530447286	NA
sp|P53912|YNN4_YEAST	sp|P53912|YNN4_YEAST	sp|P53912|YNN4_YEAST Uncharacterized protein YNL134C OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL134C PE=1 SV=1	26.4853916927728	26.6453271875841	26.0999192402243	26.2013061809026	26.0078503226316	26.4643243711978	25.3647443384471	26.2919734433389	26.4158682569614	25.4511414885627	26.6651662862877	25.6844872019143	26.0591491778689	26.4147652908974	26.2766907202751	26.3654819962111	25.7961588400375	26.0412012231804	26.3090681423991	26.8001467339294	26.5545356860051	26.7907261799979	25.8542057742285	26.119255593726	26.194551120319	25.5945293486866	26.0770716189408
sp|P53978|EF3B_YEAST	sp|P53978|EF3B_YEAST	sp|P53978|EF3B_YEAST Elongation factor 3B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HEF3 PE=1 SV=2	25.2144232399801	24.0756316058858	NA	23.3848769848412	NA	NA	24.127558506424	24.223877021104	24.3682412592891	23.9802057780422	23.8781169831077	NA	25.3872466824915	23.175621416645	25.3885972969211	24.0065331704757	20.8490253111387	24.2352571777825	24.3191700619927	NA	24.8508684205708	24.9806184801586	25.1086324856722	25.1365298813765	NA	25.3072960910637	24.9892532947867
sp|P53981|YNB0_YEAST	sp|P53981|YNB0_YEAST	sp|P53981|YNB0_YEAST Uncharacterized phosphatase YNL010W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YNL010W PE=1 SV=1	NA	NA	NA	NA	21.6804278500673	NA	NA	NA	23.3716352893659	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.3020247267957	NA	NA
sp|P54113|PUR91_YEAST	sp|P54113|PUR91_YEAST	sp|P54113|PUR91_YEAST Bifunctional purine biosynthesis protein ADE16 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADE16 PE=1 SV=1	25.3419771727944	25.2225202586938	25.3578953226032	24.7034610405151	24.1718762593935	24.1863781090759	25.1849979455417	25.4599243110579	23.4046238781054	24.7933521620261	25.2806537306851	23.9405290669389	25.1871702258493	25.5613520695088	24.2921348187745	25.1444832860087	23.9530622375251	25.2335141295291	24.6237168197698	21.710229161588	24.66508515431	25.1569976259965	25.207167203016	24.0122720107758	25.3183770207305	25.2270849947812	25.433873886646
sp|P54115|ALDH6_YEAST	sp|P54115|ALDH6_YEAST	sp|P54115|ALDH6_YEAST Magnesium-activated aldehyde dehydrogenase, cytosolic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ALD6 PE=1 SV=4	27.6162240579209	27.2495600599307	27.1021294805812	27.1618153044069	27.2507068465278	26.6965258335248	26.938441093573	26.4024586831316	26.4046563620917	26.617227503132	26.7975207465857	27.1506118837826	27.5890966885076	27.5079733444763	27.3945124557209	27.6348873746856	27.5301186823179	27.4891521656777	26.7084354649921	26.9091431895641	27.0343036853164	27.5727004757394	27.4722732421409	27.3463072418507	27.3700367079018	27.2279955988137	27.536991127872
