Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P47018|MTC1_YEAST	sp|P47018|MTC1_YEAST	sp|P47018|MTC1_YEAST Maintenance of telomere capping protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MTC1 PE=1 SV=1	22.5023677227313	NA	NA	22.6150487133966	NA	22.1756543526912	NA	NA	NA	22.5001254257341	NA	NA	22.240467671653	22.0681870922854	22.1607757161867	NA	23.6393081469385	22.7475359705498	NA	NA	19.9861963759836	22.4545990818562	NA	NA	22.7798750192725	22.4068051653823	19.7199273577011
sp|P47068|BBC1_YEAST	sp|P47068|BBC1_YEAST	sp|P47068|BBC1_YEAST Myosin tail region-interacting protein MTI1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BBC1 PE=1 SV=2	22.7608692773781	22.542757008595	22.2525790037562	21.4568944559687	21.2742570721967	22.8926378817495	21.5741568536069	22.2340018031875	21.8941992490882	23.0856504589947	21.9772641779163	23.3196237426805	22.8856096212536	22.9147463903379	23.2017717504338	22.7731637952219	22.2656349094899	22.5043142168149	22.0894171160774	23.0536255305764	23.3570946487026	21.9476779794879	NA	NA	22.175915406401	22.6976568850828	23.0817640263265
sp|P47075|VTC4_YEAST	sp|P47075|VTC4_YEAST	sp|P47075|VTC4_YEAST Vacuolar transporter chaperone 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=VTC4 PE=1 SV=2	21.7739464247155	24.8712666684485	22.1458370278746	22.1546565586192	21.7420368980189	22.1626823332631	22.210966593647	23.3434597480815	NA	23.5023474900348	22.0662955878595	22.7738534802561	21.7254936769486	23.4847088458524	22.0440460302516	24.27715291823	24.33692328475	24.2900696754409	23.6301212290423	22.2861835265356	21.8238935756712	23.5957205180635	22.3842572688035	22.9599453705121	24.9363867639769	25.7761551231588	21.2285741594148
sp|P47079|TCPQ_YEAST	sp|P47079|TCPQ_YEAST	sp|P47079|TCPQ_YEAST T-complex protein 1 subunit theta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CCT8 PE=1 SV=1	20.4721315857065	NA	21.0548231889759	20.6942809333729	21.1730146017109	20.5203455696856	NA	21.4437148444433	21.0886382525259	NA	NA	NA	NA	20.7753697640612	20.5825768283623	NA	NA	NA	22.7690964924199	NA	NA	21.2171303409354	NA	NA	20.8966038487785	20.5962460331439	20.2890737411946
sp|P47117|ARP3_YEAST	sp|P47117|ARP3_YEAST	sp|P47117|ARP3_YEAST Actin-related protein 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARP3 PE=1 SV=1	25.538965871084	22.7002151519535	22.5767060450763	23.3805047037229	NA	25.9690751585825	23.7088109846059	23.2654380567892	24.1546559936145	NA	19.2390007689017	24.6399783392535	23.1885152967168	25.9854969747325	21.439154493703	NA	NA	23.3626247296064	22.7326191565818	24.2060856730255	22.6497598769916	NA	NA	22.8772951736444	23.6528274639872	25.0221626156422	25.7888403411166
sp|P47120|DOHH_YEAST	sp|P47120|DOHH_YEAST	sp|P47120|DOHH_YEAST Deoxyhypusine hydroxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=LIA1 PE=1 SV=1	21.7966552750215	NA	NA	NA	NA	NA	21.8164521692266	NA	22.3091997367317	NA	NA	NA	NA	NA	NA	NA	21.8209646237463	NA	NA	NA	21.841621929174	NA	NA	NA	23.2751998837678	21.3608724113448	21.5737161625696
sp|P47137|YJ66_YEAST	sp|P47137|YJ66_YEAST	sp|P47137|YJ66_YEAST Uncharacterized oxidoreductase YJR096W OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YJR096W PE=1 SV=1	NA	22.2077688472312	NA	NA	23.3845598032781	NA	NA	NA	21.5881445715228	NA	NA	NA	NA	NA	23.3915600745666	NA	NA	23.3125882095015	NA	NA	NA	NA	NA	NA	23.2963804285447	NA	NA
sp|P47143|ADK_YEAST	sp|P47143|ADK_YEAST	sp|P47143|ADK_YEAST Adenosine kinase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ADO1 PE=1 SV=1	26.1872765392127	26.1386195776658	26.3810252839434	26.5670322634028	26.4423234636541	25.7197069030919	26.509037977215	25.7382683101262	25.6778854242689	25.6487789219009	26.1869094588408	26.5100378380112	25.6829274030581	26.3375331780014	26.5248595121528	26.3422052087245	26.4423310651565	25.7258924205383	25.5512048788808	25.8335408849439	26.4676819720156	26.6627008127042	26.0177240616617	26.4520918277783	26.6997241474173	26.74765694576	26.2257818985449
sp|P47165|XPT1_YEAST	sp|P47165|XPT1_YEAST	sp|P47165|XPT1_YEAST Xanthine phosphoribosyltransferase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=XPT1 PE=1 SV=1	20.8147613647181	NA	21.3186691545974	21.218742254338	NA	NA	NA	21.7431570367214	21.7827444668782	NA	NA	NA	NA	NA	NA	21.3905812594474	21.355449356512	21.7838522948408	NA	NA	21.2505780269183	NA	NA	NA	22.6331670124447	20.935718666555	20.6134335100287
sp|P47176|BCA2_YEAST	sp|P47176|BCA2_YEAST	sp|P47176|BCA2_YEAST Branched-chain-amino-acid aminotransferase, cytosolic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=BAT2 PE=1 SV=1	27.3144936900693	27.4903003818486	27.7058936051318	27.5691579379304	27.1955910457521	27.5127682879605	27.6749105779876	27.5390721453113	26.6257882186178	27.5300351552665	27.6242063475648	27.4659106516807	27.536172352506	27.6688320513973	27.4731395116255	27.3956184318987	27.1235283187939	26.8511061986586	27.7082664341595	27.4956451215297	27.7240599580086	26.8230058650419	26.728785344525	26.3535413598818	26.8521093466663	27.3942789478539	27.3760576565768
sp|P47771|ALDH2_YEAST;sp|P54114|ALDH3_YEAST	sp|P47771|ALDH2_YEAST;sp|P54114|ALDH3_YEAST	sp|P47771|ALDH2_YEAST Aldehyde dehydrogenase [NAD(P)+] 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ALD2 PE=1 SV=2;sp|P54114|ALDH3_YEAST Aldehyde dehydrogenase [NAD(P)+] 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) 	24.6467723818151	23.8086938229489	23.7060845125951	24.2639134671913	23.8500124490659	23.9345595990445	23.5565594651136	23.6529755478899	23.8181128478228	23.851674551048	24.0576698090477	24.5618784410763	24.5421442653305	24.7295587389779	25.1074604633353	23.9442024752564	23.3880651107555	24.1028181206983	24.8929678267539	23.9867299414371	24.7794696646703	24.1996185554381	23.8770913300005	24.4407019077751	24.1053188448151	23.6600898994016	24.8427034259629
sp|P48164|RS7B_YEAST	sp|P48164|RS7B_YEAST	sp|P48164|RS7B_YEAST 40S ribosomal protein S7-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS7B PE=1 SV=1	23.793469120936	25.5915109580008	25.2879502167618	25.2592867444359	24.1479341953654	24.1359564412315	25.2949888486955	23.8778728903472	24.0685587674673	25.3557365739967	25.3929685272825	25.7343977600774	25.2982092252808	23.99767014001	24.1993411589445	24.3261064594117	24.2626392321318	NA	25.5817117912707	25.4549163997758	25.3480633196175	25.4312326190204	24.1852098059559	24.6909824541405	23.8255170558144	25.1278129159577	23.7926005211105
sp|P48563|MON2_YEAST	sp|P48563|MON2_YEAST	sp|P48563|MON2_YEAST Protein MON2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MON2 PE=1 SV=1	NA	22.4997340455271	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P48589|RS12_YEAST	sp|P48589|RS12_YEAST	sp|P48589|RS12_YEAST 40S ribosomal protein S12 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS12 PE=1 SV=1	26.9595166773233	25.3615753097121	25.4791867985231	25.1394701947494	25.3593215548916	25.3933964417696	25.8436003049614	25.8961106112292	26.695938709485	25.6653600797178	24.9528255363704	25.5447812672085	25.2827707952399	26.9351780214169	26.2824681392132	25.9696382553946	26.0342572904253	25.6858495231511	26.1413524620355	25.6408255277257	25.7165912871047	25.203830806725	25.7731102604193	25.6645467902983	25.1330434243087	25.003874764264	26.8391434006814
sp|P48606|TBCA_YEAST	sp|P48606|TBCA_YEAST	sp|P48606|TBCA_YEAST Tubulin-specific chaperone A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RBL2 PE=1 SV=1	22.6084729339668	NA	22.2910548448779	22.1395693744785	NA	21.6583684743956	21.4464118318643	21.0318514042128	NA	22.7178138463492	21.3516126935677	21.4736066798432	22.4524830945776	22.5986732506619	NA	21.2661215131755	22.6652375009054	21.7697626035271	21.1209103823843	22.3149563193177	22.5345117088944	NA	22.1796004209415	22.416180645508	NA	22.5451409425162	22.3127952833013
sp|P49089|ASNS1_YEAST	sp|P49089|ASNS1_YEAST	sp|P49089|ASNS1_YEAST Asparagine synthetase [glutamine-hydrolyzing] 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ASN1 PE=1 SV=2	26.2344879846061	26.8704489112976	25.6935782456684	26.3418883514655	26.8652940873275	26.1078924875401	26.0808091780342	26.1938456778887	26.9809870230246	24.6534541380712	26.914891690745	25.7107633274818	25.9824299618357	26.0986994716968	26.658758691583	25.9819142285348	25.7604328606399	26.4317892633603	24.8773888349405	23.0184591665634	25.7761614507803	26.7702460316599	26.8746811850469	25.2996514895478	25.6552843050496	26.5155061369954	25.926706333057
sp|P49090|ASNS2_YEAST	sp|P49090|ASNS2_YEAST	sp|P49090|ASNS2_YEAST Asparagine synthetase [glutamine-hydrolyzing] 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ASN2 PE=1 SV=2	24.9710899105756	25.1997096858627	24.5779133965693	23.8373752898167	24.3828018877638	25.0032607287567	26.0868654507486	24.4135366957783	24.5238025891412	24.6747967889639	24.4816206695822	23.8904935737036	24.4219776287307	24.1053857102396	25.3701783272062	25.286380989637	24.8528840325138	23.5340035261336	24.0563827082308	23.4976553372517	24.6195799793477	24.457246322873	24.0010076116238	25.0738166144411	23.3552371486418	24.0110934761755	23.4701543630023
sp|P49167|RL38_YEAST	sp|P49167|RL38_YEAST	sp|P49167|RL38_YEAST 60S ribosomal protein L38 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL38 PE=1 SV=1	24.9716120721224	25.404229853959	25.4363149115165	25.5334887131561	25.4638083492752	25.4640501447837	25.3559909192668	24.8706644778849	25.2864461726957	25.4239120629614	25.1431223610121	25.1365471508838	25.4502123187258	25.2644492971306	25.1896244337196	25.3961151136942	25.2505875760736	25.2321213096948	25.2675913910746	25.1256049158398	24.930691500995	25.2255682945867	25.5982808782205	25.7445483870748	NA	25.1435040136772	25.2288749630069
sp|P49435|APT1_YEAST	sp|P49435|APT1_YEAST	sp|P49435|APT1_YEAST Adenine phosphoribosyltransferase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=APT1 PE=1 SV=3	23.9704929230159	23.907156844345	24.1179761619124	23.6527839551231	23.9382124748486	23.6109270637105	24.7565493393979	22.915328853048	24.4211365334887	NA	24.6037239432536	24.1112947010785	24.2149958570318	23.8936197491525	NA	24.2811022310529	23.4090497188883	23.6649611747708	24.1430314501213	24.6173855313213	24.4034792153673	24.478013057235	23.7809068330342	23.7254345698675	23.8450777048925	23.6937271223964	23.5964946371365
sp|P49573|CTR1_YEAST	sp|P49573|CTR1_YEAST	sp|P49573|CTR1_YEAST Copper transport protein CTR1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CTR1 PE=1 SV=1	19.2350839535412	19.5061774675386	19.1925749240957	NA	NA	19.4780268091739	19.2421956898853	19.9708233813673	19.6045149673833	19.3076479824702	19.2043202322467	NA	NA	19.3465264652575	19.4857065771569	NA	NA	NA	19.8361855707739	19.6328699844962	19.3739596156192	NA	NA	21.347544130568	NA	NA	18.498157351078
sp|P49723|RIR4_YEAST	sp|P49723|RIR4_YEAST	sp|P49723|RIR4_YEAST Ribonucleoside-diphosphate reductase small chain 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RNR4 PE=1 SV=1	26.9042261627167	26.9903947979879	27.0501617220442	26.6838506555807	25.8892937024903	25.1859639020502	27.0488628929386	26.4726276854555	26.9657689262604	27.2531570992947	26.3697363431085	26.9642417323788	27.0394242924483	26.9503644252316	27.2078765839682	26.5799602061099	27.0881493758511	27.234137091832	26.2659153923143	27.3486926981267	26.4085735827472	27.2378891692818	26.4764635270908	26.6108719100056	27.2221700600302	27.4175616189596	27.2154005270002
sp|P49954|NIT3_YEAST	sp|P49954|NIT3_YEAST	sp|P49954|NIT3_YEAST Omega-amidase NIT3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NIT3 PE=1 SV=1	22.2367828842617	NA	NA	22.6117747785163	22.6502811963567	23.7235240115423	22.7732881373687	22.4727697251987	NA	23.7980906732188	NA	NA	23.0242387866695	22.5475062476162	22.6721178533909	22.8158460818549	NA	NA	22.8425111174482	22.9245362803462	NA	22.2925569332108	NA	23.1287868458788	21.2839425251226	22.7143118189153	22.4551051289523
sp|P50094|IMDH4_YEAST	sp|P50094|IMDH4_YEAST	sp|P50094|IMDH4_YEAST Inosine-5-monophosphate dehydrogenase 4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMD4 PE=1 SV=1	NA	22.0488542655575	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.3815985886721	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P50095|IMDH3_YEAST;sp|P38697|IMDH2_YEAST	sp|P50095|IMDH3_YEAST;sp|P38697|IMDH2_YEAST	sp|P50095|IMDH3_YEAST Inosine-5-monophosphate dehydrogenase 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IMD3 PE=1 SV=1;sp|P38697|IMDH2_YEAST Inosine-5-monophosphate dehydrogenase 2 OS=Saccharomyces cerevisiae (strain ATCC 2045	25.6727859395273	24.8173705578867	26.0393861057504	25.0938572293333	25.8731297227406	25.8565129232634	26.0368681737793	25.9042468664174	25.7433214727849	25.9468183807923	26.0113764145569	26.2291330277863	25.3471271007833	25.862203776941	25.2399788394013	25.6417422211209	25.9695003086716	25.6145255106714	26.236959578125	26.3112579560061	26.0427862388795	25.8714968390286	26.1480812183565	25.220240702295	24.9129940245824	25.7204634727037	25.3845019082045
sp|P50107|LGUL_YEAST	sp|P50107|LGUL_YEAST	sp|P50107|LGUL_YEAST Lactoylglutathione lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GLO1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	20.8629164022592	NA	NA	NA	NA	NA	NA	NA	21.5619973164449	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.7851701058897	NA	NA
sp|P50861|RIB4_YEAST	sp|P50861|RIB4_YEAST	sp|P50861|RIB4_YEAST 6,7-dimethyl-8-ribityllumazine synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RIB4 PE=1 SV=2	24.8402521112364	23.9651406520592	NA	26.0676744513083	24.7845534223325	NA	25.2656137505016	23.7191271025968	NA	24.6274435987619	25.3323491065652	25.319745333475	NA	25.0349511560894	24.0838187484579	NA	25.3216437965436	24.7127449989292	NA	23.9459808883998	22.566998198986	24.7958619281567	25.7250109976939	23.9496444182081	23.5747748199387	23.5760088514025	24.9096308129267
sp|P51965ups|UB2E1_HUMAN_UPS	sp|P51965ups|UB2E1_HUMAN_UPS	sp|P51965ups|UB2E1_HUMAN_UPS Ubiquitin-conjugating enzyme E2 E1 (Chain 1-193, N terminal His tag)- Homo sapiens (Human)	22.7009142871026	22.9592773183612	22.7874576718601	NA	NA	NA	23.7882433509315	25.0624309351906	23.6502103562488	NA	NA	21.7020647292212	NA	NA	NA	26.0979611690374	25.8575215167653	26.0895902647892	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P52286|SKP1_YEAST	sp|P52286|SKP1_YEAST	sp|P52286|SKP1_YEAST Suppressor of kinetochore protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SKP1 PE=1 SV=2	NA	NA	23.1265332641781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.1361848563922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P52553|PFD6_YEAST	sp|P52553|PFD6_YEAST	sp|P52553|PFD6_YEAST Prefoldin subunit 6 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YKE2 PE=1 SV=1	22.7495005452401	23.1345999235927	22.9949267161993	22.7103128796496	22.9206755267462	22.971972804817	23.0255855561037	22.7539850128638	23.0004798364076	23.1745388707118	23.172206834685	23.3976168682997	23.0932634388233	22.7023582286302	23.1730095391826	22.7385409611715	NA	22.5629299320045	23.5063690429789	22.9411115882553	23.2810045398728	23.1564609252687	23.3136359507606	23.5792979146765	23.9676636448139	22.7015578531294	22.4305314116379
sp|P52910|ACS2_YEAST	sp|P52910|ACS2_YEAST	sp|P52910|ACS2_YEAST Acetyl-coenzyme A synthetase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ACS2 PE=1 SV=1	26.0046251045252	24.188831552653	23.9638032401073	24.1391268276434	24.1644754604408	25.1908021608578	24.957735212816	26.9181826818073	24.275228280642	24.5074879373023	23.3565563976802	24.0823471242897	25.2451847741805	24.7276502501018	25.5272686373795	26.1799671917308	25.4647112861112	25.1782283016996	25.3674529787415	24.9269034730474	24.3805453574276	24.4485738018154	25.0655658051248	24.4559154991712	24.7088451703689	24.1372882277862	25.4953322856667
sp|P53081|NIF3_YEAST	sp|P53081|NIF3_YEAST	sp|P53081|NIF3_YEAST NGG1-interacting factor 3 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NIF3 PE=1 SV=1	21.3076473275698	21.8255164019848	NA	21.698222782239	22.2087928673708	NA	NA	22.1122062471209	22.0987909688867	22.0263490301325	21.869376494401	NA	21.6939676620648	21.5561574212517	21.5841441235092	NA	21.9886060844907	21.9648202935595	22.1148436496555	NA	23.3071397322548	NA	22.1973978653151	21.9702915690509	21.341732049872	23.1020996262446	21.5624770657755
sp|P53090|ARO8_YEAST	sp|P53090|ARO8_YEAST	sp|P53090|ARO8_YEAST Aromatic/aminoadipate aminotransferase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARO8 PE=1 SV=1	27.1245657601909	26.8660885163174	26.6769525514039	26.0930301652849	25.6227145896131	26.7282222793748	26.895904090031	26.5024367636383	26.6874209280433	25.9911953735357	26.2012791361167	26.8933013554284	26.701763852878	26.2489749770062	26.775860309653	26.9183101828234	26.455067732063	26.6694968293343	27.0031075866099	26.3154081064147	26.6739486612464	26.2617829298306	26.8751784517613	26.9920072342555	26.5802651939395	26.3950494499211	26.6893179155149
sp|P53111|ARI1_YEAST	sp|P53111|ARI1_YEAST	sp|P53111|ARI1_YEAST NADPH-dependent aldehyde reductase ARI1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARI1 PE=1 SV=1	23.1109856886154	23.0990274272813	22.9446742417558	22.8103333421891	23.0204756261783	NA	NA	22.8713590081681	NA	23.2651888625568	23.071059230092	23.5582415946514	22.9723214118007	22.7139527411147	22.8329632601819	NA	NA	NA	NA	NA	23.693385283687	22.7348508674276	22.9844731893486	NA	23.7282440573316	22.3219169413341	23.0577053214949
sp|P53141|MLC1_YEAST	sp|P53141|MLC1_YEAST	sp|P53141|MLC1_YEAST Myosin light chain 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MLC1 PE=1 SV=1	25.7290827352999	24.5795196407571	25.0545740961261	25.2914351403293	25.9761008732135	25.67328660389	26.0916786945204	25.2892609028767	24.8270586164441	25.2965343860559	24.7373535051928	NA	25.5940853673515	25.7533726111543	25.0120648919169	25.5884842784164	24.7364544962054	24.3343999056055	25.167936067875	25.2712457838848	24.3809773882876	25.7061773386044	24.8874807977114	24.870477793755	25.3657626740131	25.5603327650019	25.8994800480659
sp|P53152|MMS2_YEAST	sp|P53152|MMS2_YEAST	sp|P53152|MMS2_YEAST Ubiquitin-conjugating enzyme variant MMS2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MMS2 PE=1 SV=1	22.1415370735647	22.303626237046	22.2715959618195	23.8197719962693	22.3090927269651	22.8744730131474	NA	24.5461889073219	22.2761516509579	22.3600609478336	NA	22.4218644145464	22.6775281215601	22.3182623744605	22.66156191109	NA	22.4082526183285	23.9475479182292	22.9442818706554	22.6555341062057	22.3878293533001	22.8493287934312	22.5788748515708	22.7261584802794	NA	22.2457794851047	21.7904234043301
sp|P53163|MNP1_YEAST	sp|P53163|MNP1_YEAST	sp|P53163|MNP1_YEAST 54S ribosomal protein L12, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MNP1 PE=1 SV=1	22.2615905065429	NA	22.5355720228355	22.770373073318	22.6528983603633	22.61922573475	22.8889678809406	22.7021401687842	22.5315921580681	23.0748437040381	23.8116857025537	22.9556030476794	23.8030608213167	NA	22.3341235335519	NA	NA	NA	22.6654599814549	22.7204943248936	22.7721980229633	22.8470596574261	22.9348660198829	22.8883534114477	23.7581626709865	23.6748393293634	22.1716072616887
sp|P53172|SDS23_YEAST	sp|P53172|SDS23_YEAST	sp|P53172|SDS23_YEAST Protein SDS23 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=SDS23 PE=1 SV=2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9222245044041	19.7954642966005	NA
sp|P53184|PNC1_YEAST	sp|P53184|PNC1_YEAST	sp|P53184|PNC1_YEAST Nicotinamidase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PNC1 PE=1 SV=1	25.8686042066647	25.344503584291	26.0279421215147	25.9704509087669	24.8314200273705	26.3081184040296	25.9168102914593	26.7691597219917	24.7541953064369	26.8018994121031	26.869408920951	25.4882421223745	25.5122789984946	25.6183034322755	25.5677700285453	26.3391949641171	25.9864982154909	26.3462274272247	26.3480816598726	25.8538562149813	26.0947188573705	25.1697833258973	26.3969700060352	25.8763277405652	26.8244358904057	26.7980976760395	25.593673288625
sp|P53221|RL26B_YEAST	sp|P53221|RL26B_YEAST	sp|P53221|RL26B_YEAST 60S ribosomal protein L26-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL26B PE=1 SV=2	23.9116894197982	24.768536474374	24.2493742481211	26.0302878440397	23.2481750209485	24.2974022021288	24.3870593769707	25.951689726624	24.4391329627825	25.74755507708	26.5256311900553	26.1315457508245	25.7528872288242	24.2455591807309	24.5266204223882	26.0399922707162	NA	26.2526149595392	23.1857447846384	25.3086163995031	24.6857702590422	20.9563049017443	24.3528247609669	24.6827657065516	26.0397550398085	26.041170493025	24.7433387599687
sp|P53228|TAL2_YEAST	sp|P53228|TAL2_YEAST	sp|P53228|TAL2_YEAST Transaldolase NQM1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=NQM1 PE=1 SV=1	NA	NA	NA	NA	NA	NA	NA	21.1579153767422	NA	NA	21.2800405469712	22.283956057755	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P53235|EIF2A_YEAST	sp|P53235|EIF2A_YEAST	sp|P53235|EIF2A_YEAST Eukaryotic translation initiation factor 2A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=YGR054W PE=1 SV=1	22.0424559174172	21.5405033978219	22.23304715303	21.6704009511291	20.7263499472337	NA	NA	21.8820618848522	21.7687625741555	21.6577600114677	21.8004370017322	21.5434074766737	NA	21.2694227414881	21.6035695732615	NA	21.9467778428363	21.8302690576928	NA	21.4102984114962	21.7416856124741	21.6930689479017	21.2453612442422	NA	20.242138800177	21.5872518896989	21.9469370322139
sp|P53250|TWF1_YEAST	sp|P53250|TWF1_YEAST	sp|P53250|TWF1_YEAST Twinfilin-1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TWF1 PE=1 SV=1	22.155786029303	NA	NA	NA	22.1337582889606	NA	21.7403970578578	NA	21.9425313598986	21.9626786430324	22.1717686478643	NA	21.8456343030872	23.2273191922565	NA	23.0822205061055	NA	21.7328298418883	20.569160304744	NA	NA	NA	NA	22.2177355475285	NA	22.8556667102911	22.6626513887058
sp|P53252|PIL1_YEAST	sp|P53252|PIL1_YEAST	sp|P53252|PIL1_YEAST Sphingolipid long chain base-responsive protein PIL1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PIL1 PE=1 SV=1	25.7459032019774	26.1538111437027	25.2746646580286	25.3299535596514	25.6506870596104	25.8282103483285	26.4793068224654	25.8027553626032	26.1156065729424	25.7425528286679	25.6137272991464	26.2533971169564	25.8244947480481	26.1662318213296	26.1728359496106	26.1865858771898	25.9365313525859	26.0044746353083	24.8091101495553	25.4153650441167	25.6162811325425	26.6779211363119	24.2829637698856	25.2354106167678	25.5098746799134	25.8305431613785	25.6937425422424
sp|P53297|PBP1_YEAST	sp|P53297|PBP1_YEAST	sp|P53297|PBP1_YEAST PAB1-binding protein 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PBP1 PE=1 SV=1	21.6827516789207	NA	NA	21.8130336741903	21.7800094971876	22.0437053873997	NA	NA	NA	NA	NA	22.0444730427173	21.7717931036246	22.0631043375821	22.0915031398886	22.070153437551	NA	21.6931270919873	22.3592513968352	NA	22.1647966876222	NA	NA	NA	NA	21.9116100183737	21.5990185643161
sp|P53301|CRH1_YEAST	sp|P53301|CRH1_YEAST	sp|P53301|CRH1_YEAST Probable glycosidase CRH1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CRH1 PE=1 SV=1	25.1654033776184	24.4322792805346	24.720112935656	23.2743044032811	23.3121063333495	25.3197645807148	24.7647789012762	24.6849326736388	24.7927257979455	25.4670420522491	25.0971109980751	24.6910655081745	25.6733067659304	25.3150264848933	25.5354542504161	25.410608889754	25.6246772152331	24.1006277759198	24.8246401142582	25.0477704613597	24.5410214005117	23.4463975011503	25.961864604202	24.3041157376923	24.8269973381509	25.1936424582016	25.2222976894941
